cbegum1982,10/04/2013 07:22:25,PC04,login
tali1995,10/04/2013 07:57:50,PC03,login
jbegum1952,10/04/2013 08:37:59,PC02,login
ehall1990,10/04/2013 08:55:47,PC07,login
lbegum1962,10/04/2013 09:06:20,PC01,login
cwilki1951,10/04/2013 09:25:59,PC00,login
jbegum1952,10/04/2013 16:00:37,PC02,logoff
cwilki1951,10/04/2013 16:07:09,PC00,logoff
lbegum1962,10/04/2013 16:38:09,PC01,logoff
jwrigh1976,10/04/2013 19:32:38,PC08,logoff
ehall1990,10/04/2013 19:46:52,PC07,logoff
afoste1973,10/04/2013 20:42:22,PC06,logoff
awood1963,10/04/2013 20:47:14,PC10,logoff
ewebb1987,10/04/2013 21:11:16,PC09,logoff
cbegum1982,10/04/2013 21:23:02,PC04,logoff
sthomp1992,10/04/2013 22:30:51,PC05,logoff
tali1995,10/04/2013 22:46:39,PC03,logoff
mpowel1969,10/04/2013 22:54:11,PC11,logoff
mpowel1969,11/04/2013 05:23:54,PC11,login
ehall1990,11/04/2013 05:36:15,PC07,login
tali1995,11/04/2013 06:20:05,PC03,login
ewebb1987,11/04/2013 06:29:38,PC09,login
sthomp1992,11/04/2013 07:25:47,PC05,login
lbegum1962,11/04/2013 07:59:03,PC01,login
cbegum1982,11/04/2013 08:11:31,PC04,login
awood1963,11/04/2013 08:34:26,PC10,login
jwrigh1976,11/04/2013 08:48:30,PC08,login
afoste1973,11/04/2013 08:54:26,PC06,login
jbegum1952,11/04/2013 08:59:29,PC02,login
cwilki1951,11/04/2013 09:51:02,PC00,login
cwilki1951,11/04/2013 16:14:40,PC00,logoff
lbegum1962,11/04/2013 16:59:26,PC01,logoff
jbegum1952,11/04/2013 17:29:27,PC02,logoff
tali1995,11/04/2013 19:34:15,PC03,logoff
mpowel1969,11/04/2013 19:41:22,PC11,logoff
jwrigh1976,11/04/2013 19:45:42,PC08,logoff
ehall1990,11/04/2013 20:23:03,PC07,logoff
awood1963,11/04/2013 20:34:42,PC10,logoff
sthomp1992,11/04/2013 20:38:41,PC05,logoff
afoste1973,11/04/2013 21:00:21,PC06,logoff
cbegum1982,11/04/2013 21:13:23,PC04,logoff
ewebb1987,11/04/2013 21:39:50,PC09,logoff
mpowel1969,12/04/2013 05:17:23,PC11,login
awood1963,12/04/2013 05:18:34,PC10,login
tali1995,12/04/2013 05:22:53,PC03,login
cbegum1982,12/04/2013 05:27:21,PC04,login
jwrigh1976,12/04/2013 05:34:08,PC08,login
jbegum1952,12/04/2013 06:05:07,PC02,login
ehall1990,12/04/2013 06:11:22,PC07,login
sthomp1992,12/04/2013 06:20:28,PC05,login
ewebb1987,12/04/2013 06:34:40,PC09,login
afoste1973,12/04/2013 07:31:15,PC06,login
cwilki1951,12/04/2013 07:34:52,PC00,login
lbegum1962,12/04/2013 08:04:08,PC01,login
lbegum1962,12/04/2013 16:33:17,PC01,logoff
jbegum1952,12/04/2013 17:59:51,PC02,logoff
cwilki1951,12/04/2013 18:58:19,PC00,logoff
cbegum1982,12/04/2013 19:06:01,PC04,logoff
sthomp1992,12/04/2013 19:28:30,PC05,logoff
tali1995,12/04/2013 19:36:28,PC03,logoff
ehall1990,12/04/2013 20:26:52,PC07,logoff
ewebb1987,12/04/2013 21:14:04,PC09,logoff
awood1963,12/04/2013 21:32:34,PC10,logoff
jwrigh1976,12/04/2013 22:09:41,PC08,logoff
mpowel1969,12/04/2013 22:48:19,PC11,logoff
afoste1973,12/04/2013 22:54:57,PC06,logoff
tali1995,15/04/2013 05:13:00,PC03,login
awood1963,15/04/2013 05:32:25,PC10,login
sthomp1992,15/04/2013 06:48:13,PC05,login
afoste1973,15/04/2013 06:48:39,PC06,login
jwrigh1976,15/04/2013 07:01:34,PC08,login
cwilki1951,15/04/2013 07:39:14,PC00,login
cbegum1982,15/04/2013 07:41:41,PC04,login
mpowel1969,15/04/2013 07:57:02,PC11,login
jbegum1952,15/04/2013 08:21:27,PC02,login
ehall1990,15/04/2013 08:45:40,PC07,login
ewebb1987,15/04/2013 08:55:21,PC09,login
lbegum1962,15/04/2013 09:59:31,PC01,login
lbegum1962,15/04/2013 15:28:49,PC01,logoff
jbegum1952,15/04/2013 16:06:18,PC02,logoff
cwilki1951,15/04/2013 18:19:03,PC00,logoff
jwrigh1976,15/04/2013 19:09:14,PC08,logoff
cbegum1982,15/04/2013 19:51:32,PC04,logoff
ewebb1987,15/04/2013 19:53:43,PC09,logoff
ehall1990,15/04/2013 20:04:57,PC07,logoff
tali1995,15/04/2013 20:07:37,PC03,logoff
sthomp1992,15/04/2013 20:32:23,PC05,logoff
afoste1973,15/04/2013 21:18:52,PC06,logoff
mpowel1969,15/04/2013 21:54:51,PC11,logoff
awood1963,15/04/2013 21:56:43,PC10,logoff
sthomp1992,16/04/2013 05:08:13,PC05,login
afoste1973,16/04/2013 05:27:19,PC06,login
ehall1990,16/04/2013 05:32:33,PC07,login
cbegum1982,16/04/2013 05:36:44,PC04,login
cwilki1951,16/04/2013 06:34:46,PC00,login
ewebb1987,16/04/2013 07:35:54,PC09,login
tali1995,16/04/2013 07:38:32,PC03,login
lbegum1962,16/04/2013 07:50:31,PC01,login
mpowel1969,16/04/2013 08:03:51,PC11,login
jwrigh1976,16/04/2013 08:07:49,PC08,login
awood1963,16/04/2013 08:33:28,PC10,login
jbegum1952,16/04/2013 08:56:23,PC02,login
jbegum1952,16/04/2013 16:40:26,PC02,logoff
lbegum1962,16/04/2013 17:51:31,PC01,logoff
cwilki1951,16/04/2013 18:40:24,PC00,logoff
sthomp1992,16/04/2013 19:08:44,PC05,logoff
ehall1990,16/04/2013 20:47:01,PC07,logoff
afoste1973,16/04/2013 21:02:56,PC06,logoff
awood1963,16/04/2013 21:09:49,PC10,logoff
cbegum1982,16/04/2013 21:19:44,PC04,logoff
ewebb1987,16/04/2013 21:42:47,PC09,logoff
jwrigh1976,16/04/2013 21:53:08,PC08,logoff
tali1995,16/04/2013 22:33:00,PC03,logoff
mpowel1969,16/04/2013 22:45:27,PC11,logoff
sthomp1992,17/04/2013 06:04:14,PC05,login
jbegum1952,17/04/2013 06:04:37,PC02,login
mpowel1969,17/04/2013 06:11:15,PC11,login
lbegum1962,17/04/2013 06:46:01,PC01,login
tali1995,17/04/2013 06:52:30,PC03,login
cwilki1951,17/04/2013 06:58:33,PC00,login
ewebb1987,17/04/2013 07:54:31,PC09,login
jwrigh1976,17/04/2013 08:09:08,PC08,login
awood1963,17/04/2013 08:14:05,PC10,login
ehall1990,17/04/2013 08:15:04,PC07,login
afoste1973,17/04/2013 08:27:49,PC06,login
cbegum1982,17/04/2013 08:49:32,PC04,login
cwilki1951,17/04/2013 15:22:13,PC00,logoff
lbegum1962,17/04/2013 16:13:58,PC01,logoff
jbegum1952,17/04/2013 17:03:20,PC02,logoff
afoste1973,17/04/2013 19:11:24,PC06,logoff
ewebb1987,17/04/2013 20:08:21,PC09,logoff
sthomp1992,17/04/2013 20:19:54,PC05,logoff
mpowel1969,17/04/2013 20:26:33,PC11,logoff
jwrigh1976,17/04/2013 20:42:53,PC08,logoff
cbegum1982,17/04/2013 20:50:13,PC04,logoff
ehall1990,17/04/2013 21:15:08,PC07,logoff
awood1963,17/04/2013 21:48:48,PC10,logoff
tali1995,17/04/2013 22:13:15,PC03,logoff
afoste1973,18/04/2013 05:40:39,PC06,login
mpowel1969,18/04/2013 05:56:41,PC11,login
jwrigh1976,18/04/2013 06:16:59,PC08,login
lbegum1962,18/04/2013 06:22:09,PC01,login
tali1995,18/04/2013 06:23:13,PC03,login
sthomp1992,18/04/2013 06:34:49,PC05,login
cbegum1982,18/04/2013 07:13:47,PC04,login
ehall1990,18/04/2013 07:15:50,PC07,login
ewebb1987,18/04/2013 07:28:22,PC09,login
cwilki1951,18/04/2013 08:08:19,PC00,login
awood1963,18/04/2013 08:21:00,PC10,login
jbegum1952,18/04/2013 09:30:57,PC02,login
lbegum1962,18/04/2013 16:19:00,PC01,logoff
cwilki1951,18/04/2013 16:39:45,PC00,logoff
jbegum1952,18/04/2013 17:33:48,PC02,logoff
ehall1990,18/04/2013 19:00:06,PC07,logoff
mpowel1969,18/04/2013 19:25:26,PC11,logoff
tali1995,18/04/2013 20:25:52,PC03,logoff
afoste1973,18/04/2013 20:26:32,PC06,logoff
sthomp1992,18/04/2013 20:44:47,PC05,logoff
awood1963,18/04/2013 21:07:36,PC10,logoff
cbegum1982,18/04/2013 21:25:34,PC04,logoff
jwrigh1976,18/04/2013 21:47:47,PC08,logoff
ewebb1987,18/04/2013 22:35:20,PC09,logoff
cbegum1982,19/04/2013 05:00:00,PC04,login
mpowel1969,19/04/2013 05:15:38,PC11,login
sthomp1992,19/04/2013 05:31:03,PC05,login
afoste1973,19/04/2013 05:58:08,PC06,login
tali1995,19/04/2013 06:05:10,PC03,login
ehall1990,19/04/2013 06:32:33,PC07,login
jwrigh1976,19/04/2013 06:59:37,PC08,login
lbegum1962,19/04/2013 08:16:43,PC01,login
awood1963,19/04/2013 08:19:53,PC10,login
ewebb1987,19/04/2013 08:30:45,PC09,login
cwilki1951,19/04/2013 09:21:29,PC00,login
jbegum1952,19/04/2013 09:28:11,PC02,login
lbegum1962,19/04/2013 15:39:39,PC01,logoff
cwilki1951,19/04/2013 16:11:48,PC00,logoff
jbegum1952,19/04/2013 16:39:15,PC02,logoff
awood1963,19/04/2013 19:01:02,PC10,logoff
afoste1973,19/04/2013 19:18:38,PC06,logoff
ewebb1987,19/04/2013 19:46:32,PC09,logoff
tali1995,19/04/2013 19:51:49,PC03,logoff
jwrigh1976,19/04/2013 20:53:25,PC08,logoff
ehall1990,19/04/2013 21:28:31,PC07,logoff
cbegum1982,19/04/2013 21:56:55,PC04,logoff
mpowel1969,19/04/2013 21:59:30,PC11,logoff
sthomp1992,19/04/2013 21:59:57,PC05,logoff
cbegum1982,22/04/2013 05:49:45,PC04,login
tali1995,22/04/2013 05:52:48,PC03,login
mpowel1969,22/04/2013 06:00:13,PC11,login
jwrigh1976,22/04/2013 06:19:39,PC08,login
jbegum1952,22/04/2013 06:22:20,PC02,login
lbegum1962,22/04/2013 06:22:34,PC01,login
ewebb1987,22/04/2013 07:04:55,PC09,login
ehall1990,22/04/2013 07:14:51,PC07,login
sthomp1992,22/04/2013 07:16:56,PC05,login
afoste1973,22/04/2013 07:35:56,PC06,login
awood1963,22/04/2013 07:38:16,PC10,login
cwilki1951,22/04/2013 08:16:54,PC00,login
jbegum1952,22/04/2013 17:45:13,PC02,logoff
lbegum1962,22/04/2013 18:07:21,PC01,logoff
cwilki1951,22/04/2013 18:59:34,PC00,logoff
ewebb1987,22/04/2013 19:25:33,PC09,logoff
jwrigh1976,22/04/2013 21:08:48,PC08,logoff
mpowel1969,22/04/2013 21:47:46,PC11,logoff
cbegum1982,22/04/2013 21:49:29,PC04,logoff
ehall1990,22/04/2013 21:52:44,PC07,logoff
sthomp1992,22/04/2013 22:00:04,PC05,logoff
tali1995,22/04/2013 22:02:12,PC03,logoff
afoste1973,22/04/2013 22:26:39,PC06,logoff
awood1963,22/04/2013 22:52:29,PC10,logoff
sthomp1992,23/04/2013 05:13:37,PC05,login
awood1963,23/04/2013 05:59:32,PC10,login
jwrigh1976,23/04/2013 06:24:42,PC08,login
tali1995,23/04/2013 06:34:03,PC03,login
lbegum1962,23/04/2013 06:39:48,PC01,login
afoste1973,23/04/2013 06:50:15,PC06,login
mpowel1969,23/04/2013 06:57:03,PC11,login
ehall1990,23/04/2013 07:11:34,PC07,login
ewebb1987,23/04/2013 08:06:07,PC09,login
cbegum1982,23/04/2013 08:44:13,PC04,login
cwilki1951,23/04/2013 08:51:12,PC00,login
jbegum1952,23/04/2013 09:49:17,PC02,login
cwilki1951,23/04/2013 16:29:16,PC00,logoff
jbegum1952,23/04/2013 17:49:50,PC02,logoff
lbegum1962,23/04/2013 18:17:43,PC01,logoff
jwrigh1976,23/04/2013 19:51:28,PC08,logoff
awood1963,23/04/2013 20:11:53,PC10,logoff
sthomp1992,23/04/2013 20:13:15,PC05,logoff
afoste1973,23/04/2013 21:00:20,PC06,logoff
tali1995,23/04/2013 21:17:44,PC03,logoff
cbegum1982,23/04/2013 21:26:06,PC04,logoff
mpowel1969,23/04/2013 21:42:44,PC11,logoff
ehall1990,23/04/2013 22:02:55,PC07,logoff
ewebb1987,23/04/2013 22:22:06,PC09,logoff
sthomp1992,24/04/2013 05:21:06,PC05,login
ehall1990,24/04/2013 05:38:51,PC07,login
cwilki1951,24/04/2013 06:15:52,PC00,login
ewebb1987,24/04/2013 06:21:49,PC09,login
mpowel1969,24/04/2013 06:29:10,PC11,login
cbegum1982,24/04/2013 06:30:34,PC04,login
lbegum1962,24/04/2013 06:38:48,PC01,login
tali1995,24/04/2013 06:57:26,PC03,login
jbegum1952,24/04/2013 07:02:27,PC02,login
afoste1973,24/04/2013 07:07:38,PC06,login
awood1963,24/04/2013 08:32:28,PC10,login
jwrigh1976,24/04/2013 08:50:22,PC08,login
jbegum1952,24/04/2013 15:15:24,PC02,logoff
cwilki1951,24/04/2013 17:36:39,PC00,logoff
lbegum1962,24/04/2013 18:46:35,PC01,logoff
ehall1990,24/04/2013 19:22:48,PC07,logoff
sthomp1992,24/04/2013 20:11:55,PC05,logoff
ewebb1987,24/04/2013 20:24:59,PC09,logoff
jwrigh1976,24/04/2013 20:48:53,PC08,logoff
awood1963,24/04/2013 21:06:11,PC10,logoff
cbegum1982,24/04/2013 21:12:53,PC04,logoff
afoste1973,24/04/2013 21:41:11,PC06,logoff
mpowel1969,24/04/2013 22:24:03,PC11,logoff
tali1995,24/04/2013 22:27:13,PC03,logoff
awood1963,25/04/2013 05:19:57,PC10,login
jwrigh1976,25/04/2013 06:18:33,PC08,login
mpowel1969,25/04/2013 07:17:41,PC11,login
lbegum1962,25/04/2013 07:19:01,PC01,login
afoste1973,25/04/2013 07:43:58,PC06,login
ewebb1987,25/04/2013 07:56:28,PC09,login
tali1995,25/04/2013 08:07:03,PC03,login
ehall1990,25/04/2013 08:10:02,PC07,login
sthomp1992,25/04/2013 08:17:13,PC05,login
cbegum1982,25/04/2013 08:18:33,PC04,login
cwilki1951,25/04/2013 08:25:04,PC00,login
jbegum1952,25/04/2013 08:29:25,PC02,login
lbegum1962,25/04/2013 16:44:22,PC01,logoff
jbegum1952,25/04/2013 16:50:56,PC02,logoff
cwilki1951,25/04/2013 17:57:37,PC00,logoff
ewebb1987,25/04/2013 19:06:56,PC09,logoff
awood1963,25/04/2013 19:40:15,PC10,logoff
tali1995,25/04/2013 19:55:23,PC03,logoff
cbegum1982,25/04/2013 20:23:58,PC04,logoff
afoste1973,25/04/2013 20:38:30,PC06,logoff
ehall1990,25/04/2013 20:46:33,PC07,logoff
jwrigh1976,25/04/2013 21:20:51,PC08,logoff
mpowel1969,25/04/2013 22:10:07,PC11,logoff
sthomp1992,25/04/2013 22:46:45,PC05,logoff
lbegum1962,26/04/2013 06:08:56,PC01,login
jwrigh1976,26/04/2013 06:15:59,PC08,login
afoste1973,26/04/2013 06:31:28,PC06,login
sthomp1992,26/04/2013 06:35:44,PC05,login
mpowel1969,26/04/2013 06:48:58,PC11,login
awood1963,26/04/2013 07:06:47,PC10,login
jbegum1952,26/04/2013 07:21:16,PC02,login
ehall1990,26/04/2013 07:39:57,PC07,login
ewebb1987,26/04/2013 08:23:22,PC09,login
tali1995,26/04/2013 08:43:19,PC03,login
cbegum1982,26/04/2013 08:49:46,PC04,login
cwilki1951,26/04/2013 09:55:32,PC00,login
cwilki1951,26/04/2013 15:13:09,PC00,logoff
lbegum1962,26/04/2013 16:57:38,PC01,logoff
jbegum1952,26/04/2013 17:20:45,PC02,logoff
tali1995,26/04/2013 19:40:23,PC03,logoff
afoste1973,26/04/2013 20:14:37,PC06,logoff
awood1963,26/04/2013 20:33:16,PC10,logoff
ewebb1987,26/04/2013 20:34:39,PC09,logoff
ehall1990,26/04/2013 21:28:22,PC07,logoff
cbegum1982,26/04/2013 21:55:12,PC04,logoff
sthomp1992,26/04/2013 21:55:33,PC05,logoff
jwrigh1976,26/04/2013 22:08:39,PC08,logoff
mpowel1969,26/04/2013 22:31:36,PC11,logoff
mpowel1969,29/04/2013 05:13:06,PC11,login
cbegum1982,29/04/2013 05:29:14,PC04,login
afoste1973,29/04/2013 06:23:37,PC06,login
ewebb1987,29/04/2013 06:51:45,PC09,login
jbegum1952,29/04/2013 07:03:14,PC02,login
sthomp1992,29/04/2013 07:04:23,PC05,login
ehall1990,29/04/2013 07:17:24,PC07,login
jwrigh1976,29/04/2013 07:36:29,PC08,login
tali1995,29/04/2013 08:07:50,PC03,login
awood1963,29/04/2013 08:26:08,PC10,login
lbegum1962,29/04/2013 09:30:30,PC01,login
cwilki1951,29/04/2013 09:40:16,PC00,login
jbegum1952,29/04/2013 15:02:49,PC02,logoff
lbegum1962,29/04/2013 16:28:16,PC01,logoff
cwilki1951,29/04/2013 17:30:58,PC00,logoff
sthomp1992,29/04/2013 19:20:14,PC05,logoff
tali1995,29/04/2013 19:35:18,PC03,logoff
jwrigh1976,29/04/2013 19:58:56,PC08,logoff
ewebb1987,29/04/2013 20:14:52,PC09,logoff
cbegum1982,29/04/2013 20:50:00,PC04,logoff
mpowel1969,29/04/2013 21:08:19,PC11,logoff
afoste1973,29/04/2013 21:39:01,PC06,logoff
ehall1990,29/04/2013 22:24:43,PC07,logoff
awood1963,29/04/2013 22:43:27,PC10,logoff
awood1963,30/04/2013 05:16:03,PC10,login
ewebb1987,30/04/2013 05:18:33,PC09,login
tali1995,30/04/2013 05:21:34,PC03,login
sthomp1992,30/04/2013 06:30:49,PC05,login
mpowel1969,30/04/2013 06:43:35,PC11,login
afoste1973,30/04/2013 07:06:16,PC06,login
cbegum1982,30/04/2013 07:37:32,PC04,login
cwilki1951,30/04/2013 07:55:05,PC00,login
lbegum1962,30/04/2013 08:04:13,PC01,login
ehall1990,30/04/2013 08:10:45,PC07,login
jwrigh1976,30/04/2013 08:13:32,PC08,login
jbegum1952,30/04/2013 08:32:23,PC02,login
cwilki1951,30/04/2013 15:25:06,PC00,logoff
jbegum1952,30/04/2013 17:22:09,PC02,logoff
lbegum1962,30/04/2013 17:46:49,PC01,logoff
jwrigh1976,30/04/2013 19:19:28,PC08,logoff
ehall1990,30/04/2013 19:28:38,PC07,logoff
sthomp1992,30/04/2013 19:41:56,PC05,logoff
tali1995,30/04/2013 19:44:41,PC03,logoff
awood1963,30/04/2013 20:39:43,PC10,logoff
mpowel1969,30/04/2013 22:21:50,PC11,logoff
ewebb1987,30/04/2013 22:39:41,PC09,logoff
cbegum1982,30/04/2013 22:44:51,PC04,logoff
afoste1973,30/04/2013 22:57:58,PC06,logoff
cbegum1982,01/05/2013 05:00:43,PC04,login
awood1963,01/05/2013 05:12:03,PC10,login
sthomp1992,01/05/2013 05:19:23,PC05,login
afoste1973,01/05/2013 05:50:39,PC06,login
tali1995,01/05/2013 06:18:14,PC03,login
ehall1990,01/05/2013 06:39:01,PC07,login
jwrigh1976,01/05/2013 06:48:27,PC08,login
lbegum1962,01/05/2013 07:27:12,PC01,login
cwilki1951,01/05/2013 07:45:20,PC00,login
mpowel1969,01/05/2013 07:47:14,PC11,login
ewebb1987,01/05/2013 08:30:13,PC09,login
jbegum1952,01/05/2013 09:42:35,PC02,login
lbegum1962,01/05/2013 16:42:21,PC01,logoff
cwilki1951,01/05/2013 17:02:58,PC00,logoff
jbegum1952,01/05/2013 18:46:59,PC02,logoff
jwrigh1976,01/05/2013 19:00:25,PC08,logoff
cbegum1982,01/05/2013 19:02:59,PC04,logoff
ewebb1987,01/05/2013 19:06:38,PC09,logoff
mpowel1969,01/05/2013 20:47:17,PC11,logoff
awood1963,01/05/2013 21:50:39,PC10,logoff
afoste1973,01/05/2013 21:50:46,PC06,logoff
tali1995,01/05/2013 21:51:25,PC03,logoff
sthomp1992,01/05/2013 22:03:58,PC05,logoff
ehall1990,01/05/2013 22:38:51,PC07,logoff
awood1963,02/05/2013 05:08:03,PC10,login
cbegum1982,02/05/2013 05:27:39,PC04,login
jwrigh1976,02/05/2013 05:53:45,PC08,login
ewebb1987,02/05/2013 06:06:35,PC09,login
mpowel1969,02/05/2013 06:21:56,PC11,login
jbegum1952,02/05/2013 06:46:33,PC02,login
ehall1990,02/05/2013 06:53:46,PC07,login
tali1995,02/05/2013 07:07:33,PC03,login
sthomp1992,02/05/2013 07:35:22,PC05,login
cwilki1951,02/05/2013 08:56:15,PC00,login
afoste1973,02/05/2013 08:56:35,PC06,login
lbegum1962,02/05/2013 09:59:19,PC01,login
lbegum1962,02/05/2013 15:34:32,PC01,logoff
jbegum1952,02/05/2013 16:42:08,PC02,logoff
cwilki1951,02/05/2013 17:48:00,PC00,logoff
mpowel1969,02/05/2013 19:09:16,PC11,logoff
cbegum1982,02/05/2013 19:49:22,PC04,logoff
tali1995,02/05/2013 21:05:08,PC03,logoff
awood1963,02/05/2013 21:38:02,PC10,logoff
jwrigh1976,02/05/2013 21:38:40,PC08,logoff
afoste1973,02/05/2013 21:39:53,PC06,logoff
ewebb1987,02/05/2013 21:43:28,PC09,logoff
ehall1990,02/05/2013 22:00:51,PC07,logoff
sthomp1992,02/05/2013 22:48:40,PC05,logoff
ehall1990,03/05/2013 05:41:41,PC07,login
mpowel1969,03/05/2013 06:06:14,PC11,login
jwrigh1976,03/05/2013 06:27:21,PC08,login
cbegum1982,03/05/2013 07:08:30,PC04,login
afoste1973,03/05/2013 07:15:57,PC06,login
ewebb1987,03/05/2013 07:25:17,PC09,login
lbegum1962,03/05/2013 07:44:12,PC01,login
tali1995,03/05/2013 07:46:50,PC03,login
awood1963,03/05/2013 08:07:04,PC10,login
sthomp1992,03/05/2013 08:32:04,PC05,login
jbegum1952,03/05/2013 08:42:28,PC02,login
cwilki1951,03/05/2013 09:29:08,PC00,login
lbegum1962,03/05/2013 16:05:38,PC01,logoff
jbegum1952,03/05/2013 16:09:07,PC02,logoff
cwilki1951,03/05/2013 18:32:15,PC00,logoff
awood1963,03/05/2013 19:47:13,PC10,logoff
tali1995,03/05/2013 20:56:25,PC03,logoff
sthomp1992,03/05/2013 20:58:55,PC05,logoff
ewebb1987,03/05/2013 21:24:44,PC09,logoff
afoste1973,03/05/2013 21:54:12,PC06,logoff
ehall1990,03/05/2013 22:00:51,PC07,logoff
mpowel1969,03/05/2013 22:08:01,PC11,logoff
cbegum1982,03/05/2013 22:19:51,PC04,logoff
jwrigh1976,03/05/2013 22:48:57,PC08,logoff
ehall1990,06/05/2013 05:00:08,PC07,login
ewebb1987,06/05/2013 05:49:56,PC09,login
mpowel1969,06/05/2013 05:59:56,PC11,login
jbegum1952,06/05/2013 06:49:36,PC02,login
tali1995,06/05/2013 06:51:01,PC03,login
jwrigh1976,06/05/2013 06:54:39,PC08,login
cbegum1982,06/05/2013 08:08:57,PC04,login
sthomp1992,06/05/2013 08:09:27,PC05,login
afoste1973,06/05/2013 08:36:49,PC06,login
awood1963,06/05/2013 08:44:10,PC10,login
cwilki1951,06/05/2013 08:48:21,PC00,login
lbegum1962,06/05/2013 09:05:48,PC01,login
jbegum1952,06/05/2013 15:28:30,PC02,logoff
cwilki1951,06/05/2013 15:31:52,PC00,logoff
lbegum1962,06/05/2013 17:55:49,PC01,logoff
afoste1973,06/05/2013 19:31:53,PC06,logoff
tali1995,06/05/2013 19:42:01,PC03,logoff
cbegum1982,06/05/2013 20:22:43,PC04,logoff
ehall1990,06/05/2013 20:49:56,PC07,logoff
awood1963,06/05/2013 20:52:05,PC10,logoff
sthomp1992,06/05/2013 20:56:22,PC05,logoff
jwrigh1976,06/05/2013 21:02:57,PC08,logoff
ewebb1987,06/05/2013 21:41:02,PC09,logoff
mpowel1969,06/05/2013 22:17:11,PC11,logoff
afoste1973,07/05/2013 06:17:38,PC06,login
cwilki1951,07/05/2013 06:32:30,PC00,login
ehall1990,07/05/2013 06:38:29,PC07,login
cbegum1982,07/05/2013 06:56:21,PC04,login
tali1995,07/05/2013 07:12:42,PC03,login
jwrigh1976,07/05/2013 07:33:03,PC08,login
awood1963,07/05/2013 07:37:25,PC10,login
sthomp1992,07/05/2013 07:39:49,PC05,login
lbegum1962,07/05/2013 08:10:14,PC01,login
mpowel1969,07/05/2013 08:11:29,PC11,login
ewebb1987,07/05/2013 08:39:06,PC09,login
jbegum1952,07/05/2013 08:45:51,PC02,login
lbegum1962,07/05/2013 15:36:03,PC01,logoff
cwilki1951,07/05/2013 15:42:44,PC00,logoff
jbegum1952,07/05/2013 17:52:13,PC02,logoff
sthomp1992,07/05/2013 19:11:14,PC05,logoff
cbegum1982,07/05/2013 19:29:08,PC04,logoff
mpowel1969,07/05/2013 20:52:32,PC11,logoff
ehall1990,07/05/2013 21:01:14,PC07,logoff
tali1995,07/05/2013 21:10:59,PC03,logoff
ewebb1987,07/05/2013 21:43:26,PC09,logoff
afoste1973,07/05/2013 21:44:03,PC06,logoff
awood1963,07/05/2013 22:12:12,PC10,logoff
jwrigh1976,07/05/2013 22:35:25,PC08,logoff
tali1995,08/05/2013 05:20:11,PC03,login
ewebb1987,08/05/2013 06:14:32,PC09,login
mpowel1969,08/05/2013 06:18:04,PC11,login
jwrigh1976,08/05/2013 06:55:47,PC08,login
jbegum1952,08/05/2013 06:56:24,PC02,login
ehall1990,08/05/2013 07:00:07,PC07,login
lbegum1962,08/05/2013 07:28:21,PC01,login
cbegum1982,08/05/2013 07:38:01,PC04,login
afoste1973,08/05/2013 08:14:32,PC06,login
awood1963,08/05/2013 08:30:18,PC10,login
sthomp1992,08/05/2013 08:34:55,PC05,login
cwilki1951,08/05/2013 09:54:49,PC00,login
lbegum1962,08/05/2013 16:42:10,PC01,logoff
cwilki1951,08/05/2013 16:53:55,PC00,logoff
jbegum1952,08/05/2013 18:03:21,PC02,logoff
jwrigh1976,08/05/2013 19:05:09,PC08,logoff
sthomp1992,08/05/2013 19:37:27,PC05,logoff
tali1995,08/05/2013 20:38:24,PC03,logoff
awood1963,08/05/2013 20:59:06,PC10,logoff
cbegum1982,08/05/2013 21:04:26,PC04,logoff
afoste1973,08/05/2013 21:38:37,PC06,logoff
ehall1990,08/05/2013 22:12:16,PC07,logoff
mpowel1969,08/05/2013 22:20:44,PC11,logoff
ewebb1987,08/05/2013 22:32:55,PC09,logoff
sthomp1992,09/05/2013 05:06:49,PC05,login
afoste1973,09/05/2013 05:37:54,PC06,login
ehall1990,09/05/2013 06:14:21,PC07,login
jwrigh1976,09/05/2013 06:40:45,PC08,login
ewebb1987,09/05/2013 06:52:03,PC09,login
awood1963,09/05/2013 07:33:25,PC10,login
tali1995,09/05/2013 08:16:50,PC03,login
cbegum1982,09/05/2013 08:21:00,PC04,login
cwilki1951,09/05/2013 08:21:47,PC00,login
jbegum1952,09/05/2013 08:26:28,PC02,login
mpowel1969,09/05/2013 08:49:24,PC11,login
lbegum1962,09/05/2013 09:15:30,PC01,login
jbegum1952,09/05/2013 15:50:54,PC02,logoff
cwilki1951,09/05/2013 16:45:31,PC00,logoff
lbegum1962,09/05/2013 16:56:37,PC01,logoff
awood1963,09/05/2013 19:57:43,PC10,logoff
cbegum1982,09/05/2013 20:08:30,PC04,logoff
mpowel1969,09/05/2013 20:34:39,PC11,logoff
sthomp1992,09/05/2013 21:11:24,PC05,logoff
ewebb1987,09/05/2013 21:17:01,PC09,logoff
jwrigh1976,09/05/2013 21:54:13,PC08,logoff
afoste1973,09/05/2013 22:18:10,PC06,logoff
ehall1990,09/05/2013 22:36:58,PC07,logoff
tali1995,09/05/2013 22:56:18,PC03,logoff
ewebb1987,10/05/2013 05:03:41,PC09,login
cbegum1982,10/05/2013 05:15:09,PC04,login
mpowel1969,10/05/2013 05:33:48,PC11,login
afoste1973,10/05/2013 06:05:18,PC06,login
