lbegum1962,04/03/2013 18:05:27,PC01,/development/planning
afoste1973,04/03/2013 18:53:22,PC06,/projects/documents/proposals
afoste1973,04/03/2013 19:01:09,PC06,/support/clients
cbegum1982,04/03/2013 21:23:04,PC04,/projects/documents
ehall1990,05/03/2013 05:55:20,PC07,/private/documents/budgets
ewebb1987,05/03/2013 07:37:30,PC09,/support/tickets
mpowel1969,05/03/2013 08:00:38,PC11,/public
ewebb1987,05/03/2013 08:22:26,PC09,/private/documents/budgets
afoste1973,05/03/2013 08:41:15,PC06,/public
ewebb1987,05/03/2013 09:20:21,PC09,/svn/src/project_2
jwrigh1976,05/03/2013 09:35:45,PC08,/admin/budget
jwrigh1976,05/03/2013 09:42:05,PC08,/private/documents
tali1995,05/03/2013 09:52:56,PC03,/projects/documents
jwrigh1976,05/03/2013 09:59:12,PC08,/projects/documents
jbegum1952,05/03/2013 10:16:52,PC02,/development/tickets
lbegum1962,05/03/2013 10:20:50,PC01,/private/area
jwrigh1976,05/03/2013 10:21:57,PC08,/support/tickets
lbegum1962,05/03/2013 10:26:09,PC01,/projects/documents/presentations
jwrigh1976,05/03/2013 10:29:52,PC08,/projects/documents/proposals
jbegum1952,05/03/2013 10:49:02,PC02,/support/tickets
lbegum1962,05/03/2013 11:08:07,PC01,/private/area
cwilki1951,05/03/2013 11:11:33,PC00,/projects/documents/proposals
ewebb1987,05/03/2013 11:13:34,PC09,/private/documents/budgets
lbegum1962,05/03/2013 11:21:04,PC01,/projects/documents/presentations
lbegum1962,05/03/2013 11:29:44,PC01,/development/planning
cwilki1951,05/03/2013 11:43:04,PC00,/private/documents/budgets
cwilki1951,05/03/2013 11:46:34,PC00,/shared/area
lbegum1962,05/03/2013 11:50:39,PC01,/private/area
cwilki1951,05/03/2013 11:57:10,PC00,/projects/documents/presentations
cwilki1951,05/03/2013 12:05:45,PC00,/development/planning
mpowel1969,05/03/2013 12:14:12,PC11,/svn/src/project_3
mpowel1969,05/03/2013 12:21:22,PC11,/projects/documents/spreadsheets
cwilki1951,05/03/2013 12:27:39,PC00,/usr/bin
ewebb1987,05/03/2013 12:46:09,PC09,/support/tickets
tali1995,05/03/2013 12:54:17,PC03,/shared/area
ehall1990,05/03/2013 12:57:27,PC07,/private/documents/budgets
cwilki1951,05/03/2013 13:32:59,PC00,/projects/documents/presentations
jwrigh1976,05/03/2013 13:46:39,PC08,/support/tickets
ehall1990,05/03/2013 13:52:22,PC07,/usr
sthomp1992,05/03/2013 13:56:31,PC05,/private/documents
cbegum1982,05/03/2013 14:01:06,PC04,/admin/budget
tali1995,05/03/2013 14:07:29,PC03,/support/tickets
sthomp1992,05/03/2013 14:50:16,PC05,/projects/documents
jwrigh1976,05/03/2013 14:58:17,PC08,/company/documents/spreadsheets
mpowel1969,05/03/2013 15:01:04,PC11,/company/documents/spreadsheets
jbegum1952,05/03/2013 15:35:00,PC02,/support/tickets
ehall1990,05/03/2013 15:43:40,PC07,/support/tickets
tali1995,05/03/2013 15:44:34,PC03,/svn/src/project_2
ehall1990,05/03/2013 15:47:35,PC07,/projects/documents/proposals
jwrigh1976,05/03/2013 15:47:50,PC08,/private/documents/budgets
mpowel1969,05/03/2013 16:05:01,PC11,/svn/src/project_2
cwilki1951,05/03/2013 16:16:30,PC00,/tmp
cwilki1951,05/03/2013 16:18:28,PC00,/shared/area
tali1995,05/03/2013 16:31:41,PC03,/private/documents
jwrigh1976,05/03/2013 16:33:25,PC08,/svn/src/project_3
jbegum1952,05/03/2013 16:57:21,PC02,/development/knownbugs
jwrigh1976,05/03/2013 16:57:21,PC08,/public
mpowel1969,05/03/2013 17:24:05,PC11,/admin/budget
ehall1990,05/03/2013 17:34:45,PC07,/svn/src/project_2
sthomp1992,05/03/2013 17:35:59,PC05,/shared/area
ewebb1987,05/03/2013 17:50:36,PC09,/projects/documents/spreadsheets
afoste1973,05/03/2013 18:13:31,PC06,/private/documents
afoste1973,05/03/2013 18:15:43,PC06,/private/documents/budgets
tali1995,05/03/2013 19:03:10,PC03,/svn/src/project_3
afoste1973,05/03/2013 19:15:07,PC06,/private/documents
ehall1990,05/03/2013 19:24:52,PC07,/support/tickets
ewebb1987,05/03/2013 19:30:07,PC09,/development/planning
mpowel1969,05/03/2013 19:54:36,PC11,/private/documents
ehall1990,05/03/2013 20:00:32,PC07,/development/planning
ehall1990,05/03/2013 20:17:26,PC07,/company/documents/spreadsheets
ehall1990,05/03/2013 21:17:29,PC07,/support/tickets
cbegum1982,05/03/2013 21:35:30,PC04,/support/tickets
awood1963,06/03/2013 06:43:16,PC10,/company/documents/spreadsheets
afoste1973,06/03/2013 07:31:19,PC06,/usr
ewebb1987,06/03/2013 08:23:11,PC09,/support/clients
jbegum1952,06/03/2013 08:48:26,PC02,/development/knownbugs
ehall1990,06/03/2013 08:56:56,PC07,/svn/src/project_2
jwrigh1976,06/03/2013 09:13:37,PC08,/support/tickets
jbegum1952,06/03/2013 09:32:33,PC02,/usr/bin
tali1995,06/03/2013 09:40:15,PC03,/usr
lbegum1962,06/03/2013 09:49:11,PC01,/shared/area
afoste1973,06/03/2013 09:53:19,PC06,/private/documents
cwilki1951,06/03/2013 10:17:04,PC00,/development/planning
lbegum1962,06/03/2013 10:23:29,PC01,/home/profiles
jwrigh1976,06/03/2013 10:25:56,PC08,/shared/area
jwrigh1976,06/03/2013 10:26:46,PC08,/svn/src/project_3
cwilki1951,06/03/2013 10:28:34,PC00,/admin/finance
jbegum1952,06/03/2013 10:40:29,PC02,/projects/documents/proposals
jbegum1952,06/03/2013 10:44:59,PC02,/home/profiles
awood1963,06/03/2013 10:52:06,PC10,/private/documents
cwilki1951,06/03/2013 10:59:54,PC00,/usr/bin
awood1963,06/03/2013 11:08:55,PC10,/projects/documents/spreadsheets
awood1963,06/03/2013 11:19:30,PC10,/projects/documents
cbegum1982,06/03/2013 11:23:29,PC04,/admin/budget
awood1963,06/03/2013 11:25:11,PC10,/development/planning
afoste1973,06/03/2013 11:25:24,PC06,/support/tickets
cwilki1951,06/03/2013 11:33:21,PC00,/shared/area
tali1995,06/03/2013 11:42:05,PC03,/company/documents/spreadsheets
jwrigh1976,06/03/2013 11:48:12,PC08,/svn/src/project_3
ehall1990,06/03/2013 12:03:27,PC07,/development/planning
cbegum1982,06/03/2013 12:15:12,PC04,/company/documents/spreadsheets
afoste1973,06/03/2013 12:31:00,PC06,/admin/budget
ehall1990,06/03/2013 12:33:50,PC07,/company/documents/spreadsheets
ewebb1987,06/03/2013 12:36:15,PC09,/svn/src/project_3
mpowel1969,06/03/2013 12:43:04,PC11,/support/clients
tali1995,06/03/2013 12:55:41,PC03,/company/documents/spreadsheets
awood1963,06/03/2013 13:01:37,PC10,/svn/src/project_2
mpowel1969,06/03/2013 13:04:06,PC11,/usr
jbegum1952,06/03/2013 13:05:28,PC02,/etc
cwilki1951,06/03/2013 13:12:23,PC00,/development/knownbugs
sthomp1992,06/03/2013 13:16:18,PC05,/public
afoste1973,06/03/2013 13:25:29,PC06,/private/documents/budgets
ehall1990,06/03/2013 13:36:40,PC07,/private/documents
cbegum1982,06/03/2013 13:43:23,PC04,/admin/budget
awood1963,06/03/2013 13:52:01,PC10,/company/documents/spreadsheets
afoste1973,06/03/2013 14:17:41,PC06,/svn/src/project_2
tali1995,06/03/2013 14:25:36,PC03,/admin/budget
jbegum1952,06/03/2013 14:46:02,PC02,/development/planning
mpowel1969,06/03/2013 15:03:37,PC11,/projects/documents/proposals
lbegum1962,06/03/2013 15:10:02,PC01,/development/planning
jbegum1952,06/03/2013 15:22:09,PC02,/projects/documents/proposals
lbegum1962,06/03/2013 15:23:56,PC01,/admin/finance
cwilki1951,06/03/2013 15:26:33,PC00,/admin/invoicing
jbegum1952,06/03/2013 15:35:46,PC02,/company/documents/spreadsheets
afoste1973,06/03/2013 15:43:02,PC06,/projects/documents/spreadsheets
awood1963,06/03/2013 16:00:41,PC10,/shared/area
sthomp1992,06/03/2013 16:13:38,PC05,/usr
sthomp1992,06/03/2013 16:35:22,PC05,/svn/src/project_2
jbegum1952,06/03/2013 16:40:57,PC02,/tmp
ehall1990,06/03/2013 17:07:12,PC07,/projects/documents/proposals
jwrigh1976,06/03/2013 17:28:18,PC08,/admin/budget
cbegum1982,06/03/2013 17:35:20,PC04,/projects/documents/spreadsheets
ewebb1987,06/03/2013 17:41:16,PC09,/company/documents/spreadsheets
cbegum1982,06/03/2013 18:12:39,PC04,/projects/documents/proposals
cbegum1982,06/03/2013 18:22:04,PC04,/projects/documents/spreadsheets
sthomp1992,06/03/2013 18:35:44,PC05,/support/tickets
jwrigh1976,06/03/2013 18:45:32,PC08,/projects/documents/spreadsheets
cbegum1982,06/03/2013 18:46:56,PC04,/projects/documents/spreadsheets
tali1995,06/03/2013 18:47:47,PC03,/usr
tali1995,06/03/2013 18:49:52,PC03,/private/documents/budgets
awood1963,06/03/2013 18:53:55,PC10,/svn/src/project_3
mpowel1969,06/03/2013 18:54:16,PC11,/public
awood1963,06/03/2013 18:56:50,PC10,/company/documents/spreadsheets
ewebb1987,06/03/2013 19:02:43,PC09,/projects/documents/spreadsheets
tali1995,06/03/2013 19:08:23,PC03,/projects/documents/spreadsheets
tali1995,06/03/2013 19:11:09,PC03,/projects/documents/proposals
ewebb1987,06/03/2013 19:24:45,PC09,/svn/src/project_2
tali1995,06/03/2013 19:26:29,PC03,/svn/src/project_3
cbegum1982,06/03/2013 19:49:14,PC04,/private/documents
tali1995,06/03/2013 20:04:03,PC03,/private/documents
ewebb1987,06/03/2013 20:18:04,PC09,/projects/documents/spreadsheets
cbegum1982,06/03/2013 21:27:18,PC04,/support/clients
mpowel1969,06/03/2013 21:35:22,PC11,/projects/documents/proposals
mpowel1969,06/03/2013 22:17:41,PC11,/usr
ehall1990,07/03/2013 05:50:02,PC07,/support/clients
ehall1990,07/03/2013 06:11:30,PC07,/svn/src/project_2
cbegum1982,07/03/2013 06:23:25,PC04,/development/planning
tali1995,07/03/2013 06:56:43,PC03,/support/tickets
tali1995,07/03/2013 07:24:42,PC03,/support/tickets
ehall1990,07/03/2013 07:42:09,PC07,/private/documents
jwrigh1976,07/03/2013 07:57:54,PC08,/company/documents/spreadsheets
lbegum1962,07/03/2013 07:59:25,PC01,/tmp
tali1995,07/03/2013 08:18:15,PC03,/admin/budget
lbegum1962,07/03/2013 08:21:48,PC01,/tmp
cbegum1982,07/03/2013 08:48:02,PC04,/support/tickets
afoste1973,07/03/2013 09:07:32,PC06,/private/documents/budgets
mpowel1969,07/03/2013 09:22:37,PC11,/support/tickets
lbegum1962,07/03/2013 09:29:28,PC01,/private/documents/budgets
jwrigh1976,07/03/2013 09:33:36,PC08,/shared/area
mpowel1969,07/03/2013 09:36:13,PC11,/support/clients
cwilki1951,07/03/2013 10:00:51,PC00,/projects/documents
tali1995,07/03/2013 10:57:35,PC03,/admin/budget
cwilki1951,07/03/2013 11:00:29,PC00,/private/documents/budgets
lbegum1962,07/03/2013 11:16:48,PC01,/projects/documents/proposals
cbegum1982,07/03/2013 11:20:23,PC04,/admin/budget
cwilki1951,07/03/2013 12:04:59,PC00,/development/tickets
afoste1973,07/03/2013 12:17:23,PC06,/svn/src/project_2
cwilki1951,07/03/2013 12:54:12,PC00,/admin/finance
awood1963,07/03/2013 13:01:02,PC10,/svn/src/project_3
lbegum1962,07/03/2013 13:09:15,PC01,/admin/finance
jbegum1952,07/03/2013 13:26:40,PC02,/projects/documents/spreadsheets
jwrigh1976,07/03/2013 13:36:44,PC08,/company/documents/spreadsheets
cwilki1951,07/03/2013 13:38:07,PC00,/tmp
jbegum1952,07/03/2013 13:39:14,PC02,/projects/documents/spreadsheets
cwilki1951,07/03/2013 13:56:56,PC00,/development/tickets
lbegum1962,07/03/2013 13:57:24,PC01,/development/tickets
cwilki1951,07/03/2013 14:09:10,PC00,/shared/area
cbegum1982,07/03/2013 14:23:50,PC04,/projects/documents/proposals
cwilki1951,07/03/2013 14:39:50,PC00,/shared/area
cbegum1982,07/03/2013 14:49:32,PC04,/admin/budget
sthomp1992,07/03/2013 14:49:37,PC05,/support/clients
ehall1990,07/03/2013 15:03:32,PC07,/private/documents
sthomp1992,07/03/2013 15:15:38,PC05,/projects/documents/spreadsheets
lbegum1962,07/03/2013 15:21:13,PC01,/etc
jbegum1952,07/03/2013 15:22:59,PC02,/etc
jbegum1952,07/03/2013 15:41:06,PC02,/shared/area
tali1995,07/03/2013 15:42:24,PC03,/admin/budget
jbegum1952,07/03/2013 16:01:25,PC02,/development/tickets
jwrigh1976,07/03/2013 16:32:03,PC08,/private/documents/budgets
lbegum1962,07/03/2013 16:45:45,PC01,/shared/area
lbegum1962,07/03/2013 17:37:13,PC01,/projects/documents/proposals
cbegum1982,07/03/2013 17:50:47,PC04,/private/documents
mpowel1969,07/03/2013 18:03:44,PC11,/support/clients
jwrigh1976,07/03/2013 18:05:22,PC08,/development/planning
awood1963,07/03/2013 19:00:06,PC10,/svn/src/project_2
cbegum1982,07/03/2013 19:19:45,PC04,/projects/documents/spreadsheets
sthomp1992,07/03/2013 19:22:57,PC05,/private/documents
sthomp1992,07/03/2013 19:38:08,PC05,/support/tickets
jwrigh1976,07/03/2013 22:03:49,PC08,/public
mpowel1969,08/03/2013 06:53:04,PC11,/company/documents/spreadsheets
mpowel1969,08/03/2013 07:03:43,PC11,/support/clients
ehall1990,08/03/2013 08:17:33,PC07,/projects/documents
jwrigh1976,08/03/2013 08:40:30,PC08,/private/documents
ehall1990,08/03/2013 08:41:11,PC07,/company/documents/spreadsheets
cbegum1982,08/03/2013 09:14:29,PC04,/public
ehall1990,08/03/2013 09:28:21,PC07,/development/planning
jbegum1952,08/03/2013 09:36:04,PC02,/projects/documents/spreadsheets
ehall1990,08/03/2013 09:43:00,PC07,/private/documents/budgets
cbegum1982,08/03/2013 09:56:51,PC04,/development/planning
cwilki1951,08/03/2013 09:58:12,PC00,/admin/finance
cwilki1951,08/03/2013 10:13:09,PC00,/tmp
cbegum1982,08/03/2013 10:14:10,PC04,/svn/src/project_3
jwrigh1976,08/03/2013 10:23:01,PC08,/svn/src/project_3
cwilki1951,08/03/2013 10:33:01,PC00,/projects/documents/presentations
tali1995,08/03/2013 10:41:51,PC03,/support/clients
cbegum1982,08/03/2013 11:01:03,PC04,/public
jbegum1952,08/03/2013 11:29:55,PC02,/private/area
jbegum1952,08/03/2013 11:42:30,PC02,/home/profiles
tali1995,08/03/2013 11:54:59,PC03,/shared/area
cbegum1982,08/03/2013 12:03:11,PC04,/svn/src/project_2
cwilki1951,08/03/2013 12:03:20,PC00,/development/planning
awood1963,08/03/2013 12:25:15,PC10,/private/documents
afoste1973,08/03/2013 12:59:36,PC06,/projects/documents
cwilki1951,08/03/2013 13:04:01,PC00,/admin/invoicing
cwilki1951,08/03/2013 13:04:19,PC00,/tmp
cwilki1951,08/03/2013 13:04:53,PC00,/admin/finance
jbegum1952,08/03/2013 13:12:42,PC02,/development/tickets
lbegum1962,08/03/2013 13:17:23,PC01,/private/documents/budgets
lbegum1962,08/03/2013 13:18:44,PC01,/projects/documents/presentations
mpowel1969,08/03/2013 13:24:43,PC11,/projects/documents/proposals
ewebb1987,08/03/2013 13:27:14,PC09,/projects/documents/proposals
lbegum1962,08/03/2013 13:41:51,PC01,/tmp
lbegum1962,08/03/2013 13:46:55,PC01,/private/documents/budgets
jbegum1952,08/03/2013 14:05:36,PC02,/development/tickets
cwilki1951,08/03/2013 14:20:57,PC00,/admin/invoicing
tali1995,08/03/2013 14:29:40,PC03,/usr
cwilki1951,08/03/2013 14:33:32,PC00,/company/documents/spreadsheets
sthomp1992,08/03/2013 15:24:24,PC05,/svn/src/project_3
tali1995,08/03/2013 15:30:04,PC03,/svn/src/project_3
jbegum1952,08/03/2013 15:56:04,PC02,/development/knownbugs
mpowel1969,08/03/2013 16:11:59,PC11,/svn/src/project_3
awood1963,08/03/2013 16:13:35,PC10,/usr
jwrigh1976,08/03/2013 16:19:42,PC08,/svn/src/project_3
mpowel1969,08/03/2013 16:38:22,PC11,/svn/src/project_3
jbegum1952,08/03/2013 17:16:58,PC02,/projects/documents/presentations
mpowel1969,08/03/2013 17:31:03,PC11,/projects/documents/proposals
jbegum1952,08/03/2013 17:31:14,PC02,/private/documents/budgets
awood1963,08/03/2013 17:52:48,PC10,/projects/documents
jbegum1952,08/03/2013 18:00:00,PC02,/etc
sthomp1992,08/03/2013 18:00:58,PC05,/admin/budget
cbegum1982,08/03/2013 18:26:45,PC04,/usr
mpowel1969,08/03/2013 18:29:08,PC11,/admin/budget
cbegum1982,08/03/2013 19:03:28,PC04,/usr
ehall1990,08/03/2013 19:05:13,PC07,/support/tickets
ewebb1987,08/03/2013 19:17:58,PC09,/svn/src/project_2
ewebb1987,08/03/2013 19:25:34,PC09,/projects/documents/spreadsheets
afoste1973,08/03/2013 19:30:34,PC06,/projects/documents/proposals
tali1995,08/03/2013 19:41:09,PC03,/projects/documents/spreadsheets
mpowel1969,08/03/2013 20:18:28,PC11,/admin/budget
afoste1973,08/03/2013 20:19:57,PC06,/private/documents/budgets
tali1995,08/03/2013 20:51:18,PC03,/private/documents/budgets
tali1995,08/03/2013 21:08:01,PC03,/development/planning
mpowel1969,08/03/2013 21:18:02,PC11,/shared/area
ehall1990,11/03/2013 07:56:51,PC07,/projects/documents/proposals
afoste1973,11/03/2013 08:22:21,PC06,/support/tickets
cbegum1982,11/03/2013 08:22:55,PC04,/projects/documents/spreadsheets
tali1995,11/03/2013 08:37:39,PC03,/development/planning
ehall1990,11/03/2013 09:31:19,PC07,/usr
cwilki1951,11/03/2013 09:41:55,PC00,/usr/bin
lbegum1962,11/03/2013 09:46:04,PC01,/tmp
ewebb1987,11/03/2013 10:00:59,PC09,/svn/src/project_3
jbegum1952,11/03/2013 10:10:14,PC02,/projects/documents/presentations
sthomp1992,11/03/2013 10:25:22,PC05,/development/planning
ewebb1987,11/03/2013 10:54:58,PC09,/shared/area
cwilki1951,11/03/2013 11:30:07,PC00,/private/documents/budgets
cwilki1951,11/03/2013 11:31:18,PC00,/private/area
ehall1990,11/03/2013 11:38:51,PC07,/usr
ehall1990,11/03/2013 11:53:31,PC07,/projects/documents
mpowel1969,11/03/2013 11:55:05,PC11,/private/documents/budgets
ewebb1987,11/03/2013 11:55:15,PC09,/admin/budget
awood1963,11/03/2013 12:18:45,PC10,/company/documents/spreadsheets
ehall1990,11/03/2013 12:47:54,PC07,/support/clients
tali1995,11/03/2013 13:09:47,PC03,/support/tickets
tali1995,11/03/2013 13:24:59,PC03,/projects/documents/proposals
jbegum1952,11/03/2013 13:32:56,PC02,/admin/finance
lbegum1962,11/03/2013 13:35:19,PC01,/company/documents/spreadsheets
awood1963,11/03/2013 14:13:00,PC10,/usr
awood1963,11/03/2013 14:20:33,PC10,/shared/area
jbegum1952,11/03/2013 14:25:59,PC02,/admin/finance
tali1995,11/03/2013 14:38:32,PC03,/svn/src/project_2
ehall1990,11/03/2013 14:58:00,PC07,/private/documents
jbegum1952,11/03/2013 15:03:44,PC02,/tmp
lbegum1962,11/03/2013 15:10:57,PC01,/development/knownbugs
tali1995,11/03/2013 15:19:00,PC03,/svn/src/project_3
jwrigh1976,11/03/2013 15:34:15,PC08,/shared/area
jbegum1952,11/03/2013 16:14:14,PC02,/home/profiles
lbegum1962,11/03/2013 16:19:47,PC01,/support/tickets
ehall1990,11/03/2013 16:39:06,PC07,/development/planning
lbegum1962,11/03/2013 16:42:35,PC01,/support/tickets
mpowel1969,11/03/2013 16:51:06,PC11,/private/documents
lbegum1962,11/03/2013 17:00:55,PC01,/projects/documents
cbegum1982,11/03/2013 17:04:10,PC04,/support/clients
ewebb1987,11/03/2013 17:06:02,PC09,/svn/src/project_3
afoste1973,11/03/2013 17:22:57,PC06,/admin/budget
ewebb1987,11/03/2013 17:27:00,PC09,/support/clients
tali1995,11/03/2013 17:27:23,PC03,/private/documents
sthomp1992,11/03/2013 17:28:24,PC05,/private/documents/budgets
cbegum1982,11/03/2013 18:12:18,PC04,/svn/src/project_3
ewebb1987,11/03/2013 20:07:21,PC09,/projects/documents/spreadsheets
jwrigh1976,11/03/2013 20:16:19,PC08,/svn/src/project_2
ewebb1987,11/03/2013 20:41:55,PC09,/admin/budget
tali1995,12/03/2013 07:06:20,PC03,/shared/area
sthomp1992,12/03/2013 07:29:55,PC05,/svn/src/project_2
cwilki1951,12/03/2013 07:54:40,PC00,/etc
ewebb1987,12/03/2013 08:10:46,PC09,/projects/documents/spreadsheets
ewebb1987,12/03/2013 09:01:38,PC09,/development/planning
cwilki1951,12/03/2013 10:07:29,PC00,/company/documents/spreadsheets
awood1963,12/03/2013 10:13:31,PC10,/svn/src/project_3
ewebb1987,12/03/2013 10:53:03,PC09,/admin/budget
ewebb1987,12/03/2013 11:06:26,PC09,/projects/documents/proposals
lbegum1962,12/03/2013 11:37:56,PC01,/admin/invoicing
cwilki1951,12/03/2013 11:43:31,PC00,/projects/documents
lbegum1962,12/03/2013 11:44:04,PC01,/private/documents/budgets
tali1995,12/03/2013 12:22:21,PC03,/svn/src/project_3
afoste1973,12/03/2013 12:27:59,PC06,/public
ehall1990,12/03/2013 12:28:58,PC07,/usr
ewebb1987,12/03/2013 12:40:02,PC09,/shared/area
tali1995,12/03/2013 13:00:17,PC03,/shared/area
awood1963,12/03/2013 13:26:48,PC10,/private/documents/budgets
lbegum1962,12/03/2013 13:29:26,PC01,/projects/documents/spreadsheets
afoste1973,12/03/2013 13:44:13,PC06,/support/clients
awood1963,12/03/2013 14:31:26,PC10,/projects/documents
lbegum1962,12/03/2013 14:32:27,PC01,/projects/documents
lbegum1962,12/03/2013 14:41:03,PC01,/private/documents/budgets
ehall1990,12/03/2013 14:47:03,PC07,/projects/documents/proposals
cwilki1951,12/03/2013 15:23:43,PC00,/development/tickets
tali1995,12/03/2013 15:33:28,PC03,/public
ewebb1987,12/03/2013 15:34:59,PC09,/support/tickets
cwilki1951,12/03/2013 16:39:09,PC00,/etc
tali1995,12/03/2013 16:46:07,PC03,/support/tickets
lbegum1962,12/03/2013 17:06:06,PC01,/company/documents/spreadsheets
tali1995,12/03/2013 17:10:42,PC03,/development/planning
afoste1973,12/03/2013 18:01:37,PC06,/admin/budget
ewebb1987,12/03/2013 18:18:07,PC09,/projects/documents/spreadsheets
afoste1973,12/03/2013 18:27:49,PC06,/support/clients
sthomp1992,12/03/2013 19:19:09,PC05,/projects/documents/proposals
ewebb1987,12/03/2013 19:39:54,PC09,/public
sthomp1992,12/03/2013 20:25:49,PC05,/support/tickets
awood1963,12/03/2013 20:27:00,PC10,/private/documents
afoste1973,12/03/2013 20:29:49,PC06,/public
awood1963,12/03/2013 20:35:29,PC10,/projects/documents/spreadsheets
sthomp1992,12/03/2013 20:38:25,PC05,/projects/documents/proposals
awood1963,12/03/2013 20:38:45,PC10,/usr
awood1963,12/03/2013 20:47:34,PC10,/usr
tali1995,13/03/2013 06:33:14,PC03,/support/tickets
ehall1990,13/03/2013 06:42:38,PC07,/projects/documents/proposals
jwrigh1976,13/03/2013 07:28:42,PC08,/projects/documents/proposals
ehall1990,13/03/2013 08:16:58,PC07,/shared/area
sthomp1992,13/03/2013 08:26:55,PC05,/projects/documents/proposals
jbegum1952,13/03/2013 08:33:55,PC02,/projects/documents/spreadsheets
awood1963,13/03/2013 08:41:33,PC10,/private/documents
jbegum1952,13/03/2013 08:53:52,PC02,/development/planning
