jwrigh1976,04/01/2013 12:04,PC08,http://mozilla.org
ehall1990,04/01/2013 12:05,PC07,http://lowes.com
sthomp1992,04/01/2013 12:07,PC05,http://linksynergy.com
lbegum1962,04/01/2013 12:07,PC01,jamie.wright@marketinc.com
ewebb1987,04/01/2013 12:08,PC09,alex.foster@marketinc.com
cbegum1982,04/01/2013 12:09,PC04,http://tripod.com
cwilki1951,04/01/2013 12:12,PC00,usb removed
tali1995,04/01/2013 12:12,PC03,usb inserted
lbegum1962,04/01/2013 12:13,PC01,http://uol.com.br
lbegum1962,04/01/2013 12:15,PC01,/etc
tali1995,04/01/2013 12:18,PC03,http://avg.com
awood1963,04/01/2013 12:19,PC10,/public
jbegum1952,04/01/2013 12:27,PC02,ellie.hall@marketinc.com
cwilki1951,04/01/2013 12:27,PC00,usb inserted
jbegum1952,04/01/2013 12:29,PC02,usb removed
tali1995,04/01/2013 12:34,PC03,http://ip138.com
awood1963,04/01/2013 12:35,PC10,http://gmx.net
tali1995,04/01/2013 12:36,PC03,http://letv.com
ehall1990,04/01/2013 12:41,PC07,http://alot.com
ewebb1987,04/01/2013 12:42,PC09,http://sdo.com
sthomp1992,04/01/2013 12:44,PC05,thomas.ali@marketinc.com
jwrigh1976,04/01/2013 12:48,PC08,http://cyworld.com
jbegum1952,04/01/2013 12:50,PC02,http://bin-layer.de
tali1995,04/01/2013 12:50,PC03,http://linksynergy.com
afoste1973,04/01/2013 12:50,PC06,http://fastbrowsersearch.com
ehall1990,04/01/2013 12:54,PC07,http://alisoft.com
lbegum1962,04/01/2013 12:55,PC01,/tmp
mpowel1969,04/01/2013 12:57,PC11,http://enet.com.cn
jwrigh1976,04/01/2013 13:01,PC08,http://enet.com.cn
awood1963,04/01/2013 13:02,PC10,/company/documents/spreadsheets
ewebb1987,04/01/2013 13:05,PC09,http://cnzz.com
sthomp1992,04/01/2013 13:08,PC05,usb removed
tali1995,04/01/2013 13:08,PC03,http://jugem.jp
lbegum1962,04/01/2013 13:08,PC01,http://huffingtonpost.com
cwilki1951,04/01/2013 13:12,PC00,http://freelotto.com
tali1995,04/01/2013 13:13,PC03,http://target.com
lbegum1962,04/01/2013 13:13,PC01,http://ign.com
cwilki1951,04/01/2013 13:16,PC00,usb removed
tali1995,04/01/2013 13:16,PC03,http://dion.ne.jp
afoste1973,04/01/2013 13:18,PC06,http://intel.com
tali1995,04/01/2013 13:20,PC03,ellie.hall@marketinc.com
lbegum1962,04/01/2013 13:21,PC01,charlotte.wilkinson@marketinc.com
ehall1990,04/01/2013 13:25,PC07,http://176.com
cwilki1951,04/01/2013 13:26,PC00,lily.begum@marketinc.com
sthomp1992,04/01/2013 13:26,PC05,/projects/documents/proposals
mpowel1969,04/01/2013 13:27,PC11,http://auction.co.kr
cbegum1982,04/01/2013 13:28,PC04,http://free.fr
awood1963,04/01/2013 13:29,PC10,http://commentcamarche.net
sthomp1992,04/01/2013 13:29,PC05,http://linekong.com
ewebb1987,04/01/2013 13:31,PC09,http://118114.cn
ehall1990,04/01/2013 13:33,PC07,/admin/budget
ewebb1987,04/01/2013 13:34,PC09,http://reuters.com
sthomp1992,04/01/2013 13:35,PC05,http://skype.com
awood1963,04/01/2013 13:36,PC10,/admin/budget
jbegum1952,04/01/2013 13:38,PC02,/admin/invoicing
afoste1973,04/01/2013 13:41,PC06,/support/clients
cwilki1951,04/01/2013 13:43,PC00,evan.webb@marketinc.com
awood1963,04/01/2013 13:43,PC10,usb inserted
lbegum1962,04/01/2013 13:44,PC01,http://justin.tv
afoste1973,04/01/2013 13:45,PC06,http://wauee.com
afoste1973,04/01/2013 13:46,PC06,http://wikia.com
sthomp1992,04/01/2013 13:46,PC05,http://iminent.com
mpowel1969,04/01/2013 13:50,PC11,/projects/documents/proposals
tali1995,04/01/2013 13:51,PC03,http://repubblica.it
tali1995,04/01/2013 13:53,PC03,mohammed.powell@marketinc.com
mpowel1969,04/01/2013 13:55,PC11,http://ebay.it
tali1995,04/01/2013 13:56,PC03,http://constantcontact.com
sthomp1992,04/01/2013 13:56,PC05,http://mediafire.com
tali1995,04/01/2013 13:58,PC03,http://squidoo.com
afoste1973,04/01/2013 13:58,PC06,evan.webb@marketinc.com
cbegum1982,04/01/2013 13:58,PC04,http://dailymail.co.uk
ewebb1987,04/01/2013 13:59,PC09,http://people.com
afoste1973,04/01/2013 13:59,PC06,http://hotels.com
sthomp1992,04/01/2013 14:00,PC05,http://baixaki.com.br
lbegum1962,04/01/2013 14:01,PC01,mohammed.powell@marketinc.com
jwrigh1976,04/01/2013 14:02,PC08,http://gmarket.co.kr
lbegum1962,04/01/2013 14:05,PC01,usb inserted
tali1995,04/01/2013 14:08,PC03,usb removed
sthomp1992,04/01/2013 14:15,PC05,http://5599.net
sthomp1992,04/01/2013 14:15,PC05,amber.wood@marketinc.com
awood1963,04/01/2013 14:18,PC10,/svn/src/project_3
awood1963,04/01/2013 14:18,PC10,http://118114.cn
cwilki1951,04/01/2013 14:20,PC00,amber.wood@marketinc.com
cbegum1982,04/01/2013 14:24,PC04,evan.webb@marketinc.com
ehall1990,04/01/2013 14:26,PC07,lily.begum@marketinc.com
cbegum1982,04/01/2013 14:27,PC04,/usr
sthomp1992,04/01/2013 14:27,PC05,http://squidoo.com
afoste1973,04/01/2013 14:30,PC06,http://bitauto.com
jwrigh1976,04/01/2013 14:31,PC08,http://opendns.com
lbegum1962,04/01/2013 14:32,PC01,mohammed.powell@marketinc.com
afoste1973,04/01/2013 14:32,PC06,http://kaixin001.com
awood1963,04/01/2013 14:32,PC10,usb removed
jwrigh1976,04/01/2013 14:32,PC08,http://freeonlinegames.com
lbegum1962,04/01/2013 14:33,PC01,http://gmx.net
jwrigh1976,04/01/2013 14:36,PC08,amber.wood@marketinc.com
lbegum1962,04/01/2013 14:40,PC01,http://alimama.com
jbegum1952,04/01/2013 14:40,PC02,usb removed
cwilki1951,04/01/2013 14:40,PC00,/private/area
jbegum1952,04/01/2013 14:47,PC02,usb inserted
afoste1973,04/01/2013 14:48,PC06,http://opendns.com
lbegum1962,04/01/2013 14:49,PC01,ellie.hall@marketinc.com
jwrigh1976,04/01/2013 14:52,PC08,http://narod.ru
cbegum1982,04/01/2013 14:54,PC04,http://netflix.com
cwilki1951,04/01/2013 14:54,PC00,http://glispa.com
ewebb1987,04/01/2013 14:54,PC09,http://fotolog.com
ewebb1987,04/01/2013 14:55,PC09,http://gmarket.co.kr
sthomp1992,04/01/2013 14:58,PC05,http://farmville.com
lbegum1962,04/01/2013 15:01,PC01,http://qunar.com
afoste1973,04/01/2013 15:02,PC06,lily.begum@marketinc.com
jwrigh1976,04/01/2013 15:03,PC08,http://focus.cn
lbegum1962,04/01/2013 15:04,PC01,/usr/bin
lbegum1962,04/01/2013 15:05,PC01,http://metrolyrics.com
afoste1973,04/01/2013 15:06,PC06,jamie.wright@marketinc.com
jbegum1952,04/01/2013 15:07,PC02,usb inserted
jbegum1952,04/01/2013 15:10,PC02,alex.foster@marketinc.com
lbegum1962,04/01/2013 15:14,PC01,jamie.wright@marketinc.com
awood1963,04/01/2013 15:15,PC10,http://taringa.net
awood1963,04/01/2013 15:17,PC10,usb inserted
ehall1990,04/01/2013 15:21,PC07,http://360doc.com
ewebb1987,04/01/2013 15:22,PC09,http://atpanel.com
afoste1973,04/01/2013 15:23,PC06,http://hatena.ne.jp
cwilki1951,04/01/2013 15:34,PC00,mohammed.powell@marketinc.com
lbegum1962,04/01/2013 15:38,PC01,logoff
sthomp1992,04/01/2013 15:39,PC05,http://browserchoice.eu
tali1995,04/01/2013 15:41,PC03,http://everesttech.net
awood1963,04/01/2013 15:45,PC10,charlotte.wilkinson@marketinc.com
jbegum1952,04/01/2013 15:47,PC02,sophie.thompson@marketinc.com
tali1995,04/01/2013 15:48,PC03,http://foxnews.com
ewebb1987,04/01/2013 15:51,PC09,/private/documents/budgets
ewebb1987,04/01/2013 15:56,PC09,http://amazon.com
sthomp1992,04/01/2013 15:56,PC05,http://nba.com
sthomp1992,04/01/2013 15:56,PC05,usb removed
sthomp1992,04/01/2013 15:57,PC05,http://ourtoolbar.com
ehall1990,04/01/2013 16:00,PC07,/usr
jbegum1952,04/01/2013 16:10,PC02,jamie.wright@marketinc.com
ewebb1987,04/01/2013 16:16,PC09,http://adobe.com
cbegum1982,04/01/2013 16:21,PC04,jamie.wright@marketinc.com
tali1995,04/01/2013 16:24,PC03,http://kioskea.net
cwilki1951,04/01/2013 16:24,PC00,/admin/invoicing
cwilki1951,04/01/2013 16:25,PC00,lily.begum@marketinc.com
ehall1990,04/01/2013 16:26,PC07,http://narod.ru
ehall1990,04/01/2013 16:27,PC07,http://opendns.com
jbegum1952,04/01/2013 16:31,PC02,mohammed.powell@marketinc.com
cbegum1982,04/01/2013 16:32,PC04,http://people.com
jbegum1952,04/01/2013 16:40,PC02,amber.wood@marketinc.com
tali1995,04/01/2013 16:40,PC03,http://sponichi.co.jp
ewebb1987,04/01/2013 16:40,PC09,http://skype.com
ehall1990,04/01/2013 16:41,PC07,http://360.cn
ewebb1987,04/01/2013 16:42,PC09,http://mixi.jp
jbegum1952,04/01/2013 16:43,PC02,mohammed.powell@marketinc.com
ehall1990,04/01/2013 16:45,PC07,http://incredimail.com
jwrigh1976,04/01/2013 16:46,PC08,/company/documents/spreadsheets
cwilki1951,04/01/2013 16:46,PC00,http://abril.com.br
sthomp1992,04/01/2013 16:47,PC05,http://lowes.com
cbegum1982,04/01/2013 16:48,PC04,http://it168.com
jwrigh1976,04/01/2013 16:49,PC08,http://115.com
sthomp1992,04/01/2013 16:49,PC05,http://tu.tv
jwrigh1976,04/01/2013 16:50,PC08,http://unionsky.cn
jwrigh1976,04/01/2013 16:53,PC08,http://softonic.com
ehall1990,04/01/2013 16:54,PC07,http://hudong.com
tali1995,04/01/2013 16:58,PC03,http://funshion.com
awood1963,04/01/2013 16:58,PC10,/projects/documents/proposals
cwilki1951,04/01/2013 17:00,PC00,/private/documents/budgets
afoste1973,04/01/2013 17:01,PC06,lily.begum@marketinc.com
cwilki1951,04/01/2013 17:03,PC00,logoff
tali1995,04/01/2013 17:04,PC03,sophie.thompson@marketinc.com
sthomp1992,04/01/2013 17:06,PC05,http://mp3raid.com
ehall1990,04/01/2013 17:08,PC07,/private/documents
ehall1990,04/01/2013 17:11,PC07,usb inserted
cbegum1982,04/01/2013 17:12,PC04,usb inserted
tali1995,04/01/2013 17:15,PC03,http://alisoft.com
jwrigh1976,04/01/2013 17:16,PC08,caitlin.begum@marketinc.com
jwrigh1976,04/01/2013 17:17,PC08,http://hotels.com
jbegum1952,04/01/2013 17:20,PC02,lily.begum@marketinc.com
tali1995,04/01/2013 17:20,PC03,http://everesttech.net
cbegum1982,04/01/2013 17:23,PC04,usb inserted
tali1995,04/01/2013 17:24,PC03,http://alot.com
tali1995,04/01/2013 17:25,PC03,http://bin-layer.de
jwrigh1976,04/01/2013 17:29,PC08,http://ourtoolbar.com
mpowel1969,04/01/2013 17:30,PC11,http://cctv.com
jbegum1952,04/01/2013 17:33,PC02,http://xinmin.cn
sthomp1992,04/01/2013 17:37,PC05,caitlin.begum@marketinc.com
cbegum1982,04/01/2013 17:39,PC04,joshua.begum@marketinc.com
afoste1973,04/01/2013 17:41,PC06,/support/clients
tali1995,04/01/2013 17:42,PC03,http://accountonline.com
awood1963,04/01/2013 17:43,PC10,thomas.ali@marketinc.com
jbegum1952,04/01/2013 17:45,PC02,sophie.thompson@marketinc.com
ehall1990,04/01/2013 17:45,PC07,http://cnet.com
afoste1973,04/01/2013 17:48,PC06,http://paypal.com
cbegum1982,04/01/2013 17:49,PC04,ellie.hall@marketinc.com
sthomp1992,04/01/2013 17:54,PC05,http://mercadolivre.com.br
sthomp1992,04/01/2013 17:56,PC05,http://mop.com
afoste1973,04/01/2013 17:56,PC06,http://auction.co.kr
jbegum1952,04/01/2013 17:58,PC02,lily.begum@marketinc.com
sthomp1992,04/01/2013 17:59,PC05,/svn/src/project_3
tali1995,04/01/2013 17:59,PC03,http://people.com
tali1995,04/01/2013 18:01,PC03,http://people.com.cn
jbegum1952,04/01/2013 18:02,PC02,usb inserted
cbegum1982,04/01/2013 18:02,PC04,http://farmville.com
tali1995,04/01/2013 18:06,PC03,http://wsj.com
jbegum1952,04/01/2013 18:09,PC02,http://xe.com
ehall1990,04/01/2013 18:10,PC07,usb removed
cbegum1982,04/01/2013 18:11,PC04,/company/documents/spreadsheets
ewebb1987,04/01/2013 18:11,PC09,http://sonico.com
awood1963,04/01/2013 18:14,PC10,http://liutilities.com
cbegum1982,04/01/2013 18:14,PC04,thomas.ali@marketinc.com
ewebb1987,04/01/2013 18:17,PC09,http://dailymail.co.uk
ehall1990,04/01/2013 18:18,PC07,http://rambler.ru
sthomp1992,04/01/2013 18:18,PC05,http://360doc.com
cbegum1982,04/01/2013 18:21,PC04,http://360buy.com
ewebb1987,04/01/2013 18:24,PC09,/development/planning
jbegum1952,04/01/2013 18:25,PC02,mohammed.powell@marketinc.com
tali1995,04/01/2013 18:33,PC03,http://nowdownloadall.com
jwrigh1976,04/01/2013 18:33,PC08,usb inserted
mpowel1969,04/01/2013 18:36,PC11,http://babylon.com
ewebb1987,04/01/2013 18:37,PC09,http://letv.com
ehall1990,04/01/2013 18:39,PC07,http://mop.com
cbegum1982,04/01/2013 18:45,PC04,thomas.ali@marketinc.com
sthomp1992,04/01/2013 18:46,PC05,http://ask.com
jbegum1952,04/01/2013 18:50,PC02,logoff
ehall1990,04/01/2013 18:55,PC07,http://bizrate.com
sthomp1992,04/01/2013 18:55,PC05,http://asahi.com
tali1995,04/01/2013 18:56,PC03,http://taringa.net
jwrigh1976,04/01/2013 18:59,PC08,ellie.hall@marketinc.com
ewebb1987,04/01/2013 18:59,PC09,/admin/budget
cbegum1982,04/01/2013 19:00,PC04,http://iminent.com
sthomp1992,04/01/2013 19:02,PC05,http://novoteka.ru
ehall1990,04/01/2013 19:02,PC07,charlotte.wilkinson@marketinc.com
jwrigh1976,04/01/2013 19:02,PC08,http://wsj.com
sthomp1992,04/01/2013 19:05,PC05,amber.wood@marketinc.com
sthomp1992,04/01/2013 19:09,PC05,http://foxsports.com
afoste1973,04/01/2013 19:09,PC06,logoff
cbegum1982,04/01/2013 19:09,PC04,http://webshots.com
tali1995,04/01/2013 19:10,PC03,http://mop.com
cbegum1982,04/01/2013 19:13,PC04,/svn/src/project_3
jwrigh1976,04/01/2013 19:13,PC08,http://japanpost.jp
tali1995,04/01/2013 19:14,PC03,http://ask.com
sthomp1992,04/01/2013 19:15,PC05,logoff
ehall1990,04/01/2013 19:18,PC07,amber.wood@marketinc.com
cbegum1982,04/01/2013 19:19,PC04,alex.foster@marketinc.com
mpowel1969,04/01/2013 19:24,PC11,http://baixaki.com.br
ehall1990,04/01/2013 19:24,PC07,http://360.cn
awood1963,04/01/2013 19:25,PC10,caitlin.begum@marketinc.com
awood1963,04/01/2013 19:27,PC10,usb removed
tali1995,04/01/2013 19:29,PC03,sophie.thompson@marketinc.com
cbegum1982,04/01/2013 19:31,PC04,usb removed
jwrigh1976,04/01/2013 19:32,PC08,http://etology.com
ehall1990,04/01/2013 19:38,PC07,/usr
tali1995,04/01/2013 19:39,PC03,http://rambler.ru
jwrigh1976,04/01/2013 19:42,PC08,amber.wood@marketinc.com
ehall1990,04/01/2013 19:42,PC07,usb inserted
mpowel1969,04/01/2013 19:43,PC11,http://tu.tv
mpowel1969,04/01/2013 19:45,PC11,logoff
ehall1990,04/01/2013 19:46,PC07,http://dailymail.co.uk
ehall1990,04/01/2013 19:48,PC07,http://allabout.co.jp
tali1995,04/01/2013 19:51,PC03,/projects/documents/spreadsheets
jwrigh1976,04/01/2013 19:57,PC08,/usr
ehall1990,04/01/2013 19:59,PC07,usb removed
awood1963,04/01/2013 20:01,PC10,logoff
ewebb1987,04/01/2013 20:01,PC09,http://gmx.net
ehall1990,04/01/2013 20:04,PC07,http://avg.com
ewebb1987,04/01/2013 20:09,PC09,http://allrecipes.com
ehall1990,04/01/2013 20:12,PC07,logoff
tali1995,04/01/2013 20:12,PC03,http://nicovideo.jp
tali1995,04/01/2013 20:17,PC03,http://ticketmaster.com
tali1995,04/01/2013 20:18,PC03,http://unionsky.cn
ewebb1987,04/01/2013 20:21,PC09,http://wordpress.com
tali1995,04/01/2013 20:22,PC03,http://chinanews.com.cn
cbegum1982,04/01/2013 20:22,PC04,logoff
tali1995,04/01/2013 20:27,PC03,http://ticketmaster.com
tali1995,04/01/2013 20:33,PC03,logoff
jwrigh1976,04/01/2013 20:43,PC08,http://ask.com
jwrigh1976,04/01/2013 20:46,PC08,http://foxnews.com
jwrigh1976,04/01/2013 20:51,PC08,http://pandora.com
jwrigh1976,04/01/2013 20:56,PC08,/shared/area
ewebb1987,04/01/2013 21:04,PC09,/company/documents/spreadsheets
jwrigh1976,04/01/2013 21:08,PC08,http://browserchoice.eu
jwrigh1976,04/01/2013 21:18,PC08,http://ganji.com
jwrigh1976,04/01/2013 21:26,PC08,http://miniclip.com
jwrigh1976,04/01/2013 21:33,PC08,http://bing.com
jwrigh1976,04/01/2013 21:37,PC08,http://mediafire.com
jwrigh1976,04/01/2013 21:42,PC08,http://pandora.com
ewebb1987,04/01/2013 21:47,PC09,http://overture.com
ewebb1987,04/01/2013 22:00,PC09,http://plala.or.jp
ewebb1987,04/01/2013 22:30,PC09,logoff
jwrigh1976,04/01/2013 22:31,PC08,logoff
sthomp1992,07/01/2013 05:28,PC05,login
mpowel1969,07/01/2013 05:34,PC11,login
mpowel1969,07/01/2013 05:53,PC11,joshua.begum@marketinc.com
mpowel1969,07/01/2013 06:05,PC11,http://mozilla.org
tali1995,07/01/2013 06:06,PC03,login
afoste1973,07/01/2013 06:08,PC06,login
tali1995,07/01/2013 06:14,PC03,/support/clients
ewebb1987,07/01/2013 06:20,PC09,login
mpowel1969,07/01/2013 06:21,PC11,http://deviantart.net
tali1995,07/01/2013 06:25,PC03,http://windows.com
afoste1973,07/01/2013 06:25,PC06,/svn/src/project_2
ewebb1987,07/01/2013 06:34,PC09,http://21cn.com
mpowel1969,07/01/2013 06:39,PC11,http://intel.com
ewebb1987,07/01/2013 06:43,PC09,http://allegro.pl
mpowel1969,07/01/2013 06:49,PC11,http://wretch.cc
tali1995,07/01/2013 06:51,PC03,/admin/budget
awood1963,07/01/2013 07:04,PC10,login
afoste1973,07/01/2013 07:04,PC06,/shared/area
awood1963,07/01/2013 07:08,PC10,http://uploading.com
ewebb1987,07/01/2013 07:08,PC09,http://sogou.com
sthomp1992,07/01/2013 07:20,PC05,amber.wood@marketinc.com
ewebb1987,07/01/2013 07:22,PC09,sophie.thompson@marketinc.com
awood1963,07/01/2013 07:24,PC10,http://mp3raid.com
afoste1973,07/01/2013 07:24,PC06,http://gnavi.co.jp
ewebb1987,07/01/2013 07:25,PC09,http://bing.com
sthomp1992,07/01/2013 07:38,PC05,usb inserted
tali1995,07/01/2013 07:38,PC03,http://alice.it
awood1963,07/01/2013 07:39,PC10,http://ourtoolbar.com
sthomp1992,07/01/2013 07:39,PC05,/support/clients
ewebb1987,07/01/2013 07:41,PC09,joshua.begum@marketinc.com
tali1995,07/01/2013 07:44,PC03,/support/clients
awood1963,07/01/2013 07:46,PC10,/usr
mpowel1969,07/01/2013 07:47,PC11,http://zimbio.com
sthomp1992,07/01/2013 07:48,PC05,usb removed
cbegum1982,07/01/2013 07:53,PC04,login
sthomp1992,07/01/2013 07:54,PC05,/support/clients
ehall1990,07/01/2013 07:55,PC07,login
ewebb1987,07/01/2013 08:04,PC09,usb removed
cwilki1951,07/01/2013 08:08,PC00,login
awood1963,07/01/2013 08:16,PC10,http://mop.com
sthomp1992,07/01/2013 08:17,PC05,/private/documents/budgets
cwilki1951,07/01/2013 08:19,PC00,alex.foster@marketinc.com
awood1963,07/01/2013 08:23,PC10,http://game2.cn
jbegum1952,07/01/2013 08:25,PC02,login
lbegum1962,07/01/2013 08:26,PC01,login
jwrigh1976,07/01/2013 08:27,PC08,login
awood1963,07/01/2013 08:27,PC10,http://liutilities.com
ehall1990,07/01/2013 08:30,PC07,http://friendster.com
afoste1973,07/01/2013 08:30,PC06,/company/documents/spreadsheets
jbegum1952,07/01/2013 08:32,PC02,ellie.hall@marketinc.com
jwrigh1976,07/01/2013 08:32,PC08,http://rambler.ru
cwilki1951,07/01/2013 08:38,PC00,thomas.ali@marketinc.com
jbegum1952,07/01/2013 08:38,PC02,charlotte.wilkinson@marketinc.com
jwrigh1976,07/01/2013 08:42,PC08,http://domaintools.com
afoste1973,07/01/2013 08:46,PC06,http://ticketmaster.com
lbegum1962,07/01/2013 08:53,PC01,/private/area
cwilki1951,07/01/2013 08:54,PC00,thomas.ali@marketinc.com
awood1963,07/01/2013 08:54,PC10,http://gazeta.pl
awood1963,07/01/2013 08:55,PC10,http://ucoz.ru
tali1995,07/01/2013 08:57,PC03,alex.foster@marketinc.com
ehall1990,07/01/2013 09:01,PC07,/private/documents
jwrigh1976,07/01/2013 09:02,PC08,http://115.com
jwrigh1976,07/01/2013 09:07,PC08,ellie.hall@marketinc.com
awood1963,07/01/2013 09:09,PC10,http://uploading.com
awood1963,07/01/2013 09:13,PC10,http://rambler.ru
awood1963,07/01/2013 09:14,PC10,http://homedepot.com
cbegum1982,07/01/2013 09:17,PC04,http://iminent.com
cwilki1951,07/01/2013 09:17,PC00,http://mlb.com
awood1963,07/01/2013 09:19,PC10,http://windows.com
cbegum1982,07/01/2013 09:20,PC04,http://nowdownloadall.com
jwrigh1976,07/01/2013 09:20,PC08,http://ganji.com
afoste1973,07/01/2013 09:23,PC06,http://reuters.com
cbegum1982,07/01/2013 09:26,PC04,thomas.ali@marketinc.com
afoste1973,07/01/2013 09:26,PC06,usb removed
cwilki1951,07/01/2013 09:27,PC00,http://softpedia.com
ehall1990,07/01/2013 09:28,PC07,jamie.wright@marketinc.com
cbegum1982,07/01/2013 09:29,PC04,http://ip138.com
mpowel1969,07/01/2013 09:30,PC11,usb inserted
mpowel1969,07/01/2013 09:32,PC11,http://ryanair.com
afoste1973,07/01/2013 09:33,PC06,caitlin.begum@marketinc.com
cbegum1982,07/01/2013 09:37,PC04,http://kaixin001.com
jbegum1952,07/01/2013 09:37,PC02,http://mixi.jp
jwrigh1976,07/01/2013 09:40,PC08,thomas.ali@marketinc.com
tali1995,07/01/2013 09:46,PC03,http://gazeta.pl
jwrigh1976,07/01/2013 09:50,PC08,http://nba.com
jbegum1952,07/01/2013 09:53,PC02,http://ustream.tv
jbegum1952,07/01/2013 09:55,PC02,http://gnavi.co.jp
jbegum1952,07/01/2013 09:56,PC02,/admin/finance
jbegum1952,07/01/2013 09:57,PC02,mohammed.powell@marketinc.com
cwilki1951,07/01/2013 10:01,PC00,joshua.begum@marketinc.com
jbegum1952,07/01/2013 10:05,PC02,/development/knownbugs
jwrigh1976,07/01/2013 10:06,PC08,http://mywebsearch.com
awood1963,07/01/2013 10:11,PC10,/svn/src/project_3
cbegum1982,07/01/2013 10:11,PC04,http://cyworld.com
jwrigh1976,07/01/2013 10:20,PC08,http://ineedfile.com
cwilki1951,07/01/2013 10:20,PC00,http://ieaddons.com
tali1995,07/01/2013 10:21,PC03,/projects/documents/spreadsheets
jwrigh1976,07/01/2013 10:30,PC08,/private/documents/budgets
mpowel1969,07/01/2013 10:30,PC11,/public
lbegum1962,07/01/2013 10:33,PC01,/shared/area
jwrigh1976,07/01/2013 10:33,PC08,http://hatena.ne.jp
awood1963,07/01/2013 10:39,PC10,http://photobucket.com
mpowel1969,07/01/2013 10:40,PC11,caitlin.begum@marketinc.com
tali1995,07/01/2013 10:44,PC03,http://japanpost.jp
cwilki1951,07/01/2013 10:45,PC00,mohammed.powell@marketinc.com
awood1963,07/01/2013 10:45,PC10,/svn/src/project_2
jbegum1952,07/01/2013 10:48,PC02,http://cooliris.com
cbegum1982,07/01/2013 10:50,PC04,http://tenpay.com
mpowel1969,07/01/2013 10:52,PC11,/support/tickets
cbegum1982,07/01/2013 10:52,PC04,http://intel.com
jbegum1952,07/01/2013 10:52,PC02,amber.wood@marketinc.com
lbegum1962,07/01/2013 10:53,PC01,/private/area
cwilki1951,07/01/2013 11:01,PC00,http://iza.ne.jp
jbegum1952,07/01/2013 11:02,PC02,http://sina.com
jbegum1952,07/01/2013 11:03,PC02,/projects/documents
jwrigh1976,07/01/2013 11:03,PC08,http://browserchoice.eu
jbegum1952,07/01/2013 11:07,PC02,http://expedia.com
cwilki1951,07/01/2013 11:08,PC00,http://hexun.com
ewebb1987,07/01/2013 11:08,PC09,http://17173.com
afoste1973,07/01/2013 11:09,PC06,/private/documents
cwilki1951,07/01/2013 11:10,PC00,/etc
lbegum1962,07/01/2013 11:10,PC01,joshua.begum@marketinc.com
cbegum1982,07/01/2013 11:11,PC04,http://foxsports.com
jbegum1952,07/01/2013 11:12,PC02,http://real.com
cbegum1982,07/01/2013 11:16,PC04,http://ourtoolbar.com
awood1963,07/01/2013 11:17,PC10,usb removed
jbegum1952,07/01/2013 11:21,PC02,mohammed.powell@marketinc.com
cbegum1982,07/01/2013 11:25,PC04,usb removed
cwilki1951,07/01/2013 11:26,PC00,jamie.wright@marketinc.com
