cbegum1982,20/03/2013 22:00:27,PC04,usb removed
sthomp1992,21/03/2013 08:59:04,PC05,usb removed
sthomp1992,21/03/2013 09:14:41,PC05,usb inserted
tali1995,21/03/2013 10:34:42,PC03,usb removed
jwrigh1976,21/03/2013 10:42:54,PC08,usb inserted
lbegum1962,21/03/2013 10:52:00,PC01,usb inserted
jbegum1952,21/03/2013 11:10:59,PC02,usb inserted
tali1995,21/03/2013 11:14:28,PC03,usb inserted
lbegum1962,21/03/2013 11:18:46,PC01,usb removed
cbegum1982,21/03/2013 11:52:39,PC04,usb removed
cwilki1951,21/03/2013 12:08:17,PC00,usb removed
jwrigh1976,21/03/2013 12:17:23,PC08,usb removed
sthomp1992,21/03/2013 12:42:28,PC05,usb inserted
jbegum1952,21/03/2013 13:19:07,PC02,usb removed
lbegum1962,21/03/2013 13:19:42,PC01,usb inserted
ehall1990,21/03/2013 13:19:46,PC07,usb inserted
ehall1990,21/03/2013 13:43:41,PC07,usb removed
jbegum1952,21/03/2013 13:48:03,PC02,usb removed
ehall1990,21/03/2013 13:58:37,PC07,usb inserted
jwrigh1976,21/03/2013 14:07:27,PC08,usb inserted
cwilki1951,21/03/2013 14:36:27,PC00,usb inserted
lbegum1962,21/03/2013 14:43:13,PC01,usb inserted
jwrigh1976,21/03/2013 15:18:02,PC08,usb removed
lbegum1962,21/03/2013 15:23:58,PC01,usb removed
jbegum1952,21/03/2013 15:46:26,PC02,usb inserted
cbegum1982,21/03/2013 16:14:54,PC04,usb removed
lbegum1962,21/03/2013 16:46:10,PC01,usb removed
cbegum1982,21/03/2013 18:12:13,PC04,usb inserted
sthomp1992,21/03/2013 18:16:15,PC05,usb removed
cbegum1982,21/03/2013 18:34:36,PC04,usb inserted
ehall1990,21/03/2013 21:55:18,PC07,usb removed
ewebb1987,22/03/2013 06:43:10,PC09,usb removed
afoste1973,22/03/2013 08:14:44,PC06,usb removed
ehall1990,22/03/2013 08:27:26,PC07,usb inserted
cwilki1951,22/03/2013 08:55:02,PC00,usb removed
cwilki1951,22/03/2013 09:30:38,PC00,usb inserted
cbegum1982,22/03/2013 10:08:33,PC04,usb inserted
mpowel1969,22/03/2013 10:20:51,PC11,usb removed
cbegum1982,22/03/2013 10:54:27,PC04,usb removed
afoste1973,22/03/2013 11:05:37,PC06,usb inserted
ehall1990,22/03/2013 11:30:35,PC07,usb inserted
ewebb1987,22/03/2013 11:53:59,PC09,usb removed
awood1963,22/03/2013 12:31:56,PC10,usb inserted
awood1963,22/03/2013 12:34:10,PC10,usb removed
cwilki1951,22/03/2013 13:19:45,PC00,usb removed
cbegum1982,22/03/2013 13:53:06,PC04,usb removed
ewebb1987,22/03/2013 13:55:10,PC09,usb inserted
mpowel1969,22/03/2013 14:01:06,PC11,usb inserted
ehall1990,22/03/2013 15:13:12,PC07,usb removed
ewebb1987,22/03/2013 15:32:33,PC09,usb inserted
afoste1973,22/03/2013 15:39:20,PC06,usb inserted
cwilki1951,22/03/2013 15:46:42,PC00,usb inserted
jwrigh1976,22/03/2013 15:47:13,PC08,usb inserted
jwrigh1976,22/03/2013 16:24:08,PC08,usb removed
afoste1973,22/03/2013 17:59:35,PC06,usb removed
cbegum1982,22/03/2013 18:04:25,PC04,usb inserted
ehall1990,22/03/2013 21:13:57,PC07,usb removed
mpowel1969,25/03/2013 06:21:57,PC11,usb removed
cwilki1951,25/03/2013 06:45:48,PC00,usb inserted
jwrigh1976,25/03/2013 06:57:28,PC08,usb removed
sthomp1992,25/03/2013 08:24:06,PC05,usb removed
ewebb1987,25/03/2013 10:10:43,PC09,usb removed
cbegum1982,25/03/2013 10:18:08,PC04,usb inserted
cbegum1982,25/03/2013 10:33:24,PC04,usb inserted
jwrigh1976,25/03/2013 10:55:06,PC08,usb inserted
mpowel1969,25/03/2013 11:33:47,PC11,usb inserted
cwilki1951,25/03/2013 11:45:34,PC00,usb removed
sthomp1992,25/03/2013 13:36:16,PC05,usb inserted
ehall1990,25/03/2013 17:49:45,PC07,usb inserted
ehall1990,25/03/2013 18:13:15,PC07,usb removed
cbegum1982,25/03/2013 18:31:37,PC04,usb removed
ewebb1987,25/03/2013 20:18:24,PC09,usb inserted
cbegum1982,25/03/2013 21:30:12,PC04,usb removed
mpowel1969,26/03/2013 05:55:53,PC11,usb removed
cbegum1982,26/03/2013 08:03:23,PC04,usb removed
cwilki1951,26/03/2013 10:08:42,PC00,usb removed
cwilki1951,26/03/2013 10:14:58,PC00,usb inserted
lbegum1962,26/03/2013 10:24:36,PC01,usb inserted
cwilki1951,26/03/2013 10:27:16,PC00,usb inserted
afoste1973,26/03/2013 10:58:12,PC06,usb removed
jbegum1952,26/03/2013 11:35:30,PC02,usb inserted
cbegum1982,26/03/2013 12:33:29,PC04,usb inserted
jwrigh1976,26/03/2013 12:46:52,PC08,usb removed
cwilki1951,26/03/2013 12:59:28,PC00,usb removed
afoste1973,26/03/2013 13:20:49,PC06,usb inserted
cwilki1951,26/03/2013 13:37:18,PC00,usb inserted
jbegum1952,26/03/2013 14:02:10,PC02,usb removed
cwilki1951,26/03/2013 15:23:40,PC00,usb removed
mpowel1969,26/03/2013 16:33:02,PC11,usb inserted
lbegum1962,26/03/2013 16:33:55,PC01,usb removed
cwilki1951,26/03/2013 16:44:03,PC00,usb removed
cwilki1951,26/03/2013 17:53:11,PC00,usb inserted
ehall1990,26/03/2013 18:27:07,PC07,usb removed
ehall1990,26/03/2013 18:51:40,PC07,usb inserted
jwrigh1976,26/03/2013 21:27:53,PC08,usb inserted
cwilki1951,27/03/2013 08:12:39,PC00,usb removed
ewebb1987,27/03/2013 09:05:37,PC09,usb inserted
lbegum1962,27/03/2013 10:07:09,PC01,usb removed
jbegum1952,27/03/2013 10:48:09,PC02,usb removed
lbegum1962,27/03/2013 10:49:37,PC01,usb removed
lbegum1962,27/03/2013 10:55:15,PC01,usb inserted
jwrigh1976,27/03/2013 11:06:46,PC08,usb removed
ewebb1987,27/03/2013 11:07:33,PC09,usb inserted
jbegum1952,27/03/2013 11:37:59,PC02,usb inserted
mpowel1969,27/03/2013 11:54:58,PC11,usb removed
cbegum1982,27/03/2013 12:37:35,PC04,usb removed
afoste1973,27/03/2013 13:16:04,PC06,usb inserted
cwilki1951,27/03/2013 13:18:37,PC00,usb inserted
jwrigh1976,27/03/2013 13:28:28,PC08,usb inserted
sthomp1992,27/03/2013 13:37:25,PC05,usb removed
lbegum1962,27/03/2013 13:41:10,PC01,usb removed
ehall1990,27/03/2013 14:07:44,PC07,usb removed
mpowel1969,27/03/2013 14:14:33,PC11,usb inserted
afoste1973,27/03/2013 14:19:17,PC06,usb inserted
cbegum1982,27/03/2013 14:42:59,PC04,usb inserted
sthomp1992,27/03/2013 15:06:36,PC05,usb inserted
ehall1990,27/03/2013 15:46:15,PC07,usb inserted
jbegum1952,27/03/2013 16:02:15,PC02,usb removed
afoste1973,27/03/2013 16:10:05,PC06,usb removed
mpowel1969,27/03/2013 16:30:28,PC11,usb inserted
jbegum1952,27/03/2013 16:41:14,PC02,usb inserted
mpowel1969,27/03/2013 17:14:22,PC11,usb removed
lbegum1962,27/03/2013 17:17:54,PC01,usb inserted
afoste1973,27/03/2013 17:51:08,PC06,usb removed
lbegum1962,27/03/2013 17:53:18,PC01,usb inserted
sthomp1992,27/03/2013 18:17:53,PC05,usb removed
sthomp1992,27/03/2013 19:00:44,PC05,usb inserted
ewebb1987,27/03/2013 19:38:34,PC09,usb removed
ewebb1987,27/03/2013 20:29:29,PC09,usb removed
awood1963,28/03/2013 06:45:26,PC10,usb inserted
mpowel1969,28/03/2013 06:54:11,PC11,usb inserted
cbegum1982,28/03/2013 08:00:37,PC04,usb inserted
tali1995,28/03/2013 08:13:46,PC03,usb removed
cbegum1982,28/03/2013 08:25:59,PC04,usb removed
awood1963,28/03/2013 08:37:49,PC10,usb removed
jbegum1952,28/03/2013 09:19:26,PC02,usb removed
lbegum1962,28/03/2013 09:28:18,PC01,usb removed
jbegum1952,28/03/2013 09:41:10,PC02,usb removed
cwilki1951,28/03/2013 09:41:26,PC00,usb removed
jbegum1952,28/03/2013 10:09:24,PC02,usb inserted
ewebb1987,28/03/2013 10:31:46,PC09,usb removed
jwrigh1976,28/03/2013 11:22:46,PC08,usb removed
lbegum1962,28/03/2013 11:35:47,PC01,usb inserted
mpowel1969,28/03/2013 13:05:56,PC11,usb removed
awood1963,28/03/2013 13:11:27,PC10,usb removed
jbegum1952,28/03/2013 13:57:17,PC02,usb removed
cwilki1951,28/03/2013 14:09:45,PC00,usb removed
jbegum1952,28/03/2013 14:33:55,PC02,usb removed
cwilki1951,28/03/2013 14:53:27,PC00,usb inserted
jbegum1952,28/03/2013 15:05:19,PC02,usb inserted
jbegum1952,28/03/2013 15:26:00,PC02,usb inserted
sthomp1992,28/03/2013 15:27:58,PC05,usb removed
jbegum1952,28/03/2013 15:46:36,PC02,usb inserted
ewebb1987,28/03/2013 15:50:40,PC09,usb removed
tali1995,28/03/2013 16:07:53,PC03,usb inserted
ewebb1987,28/03/2013 16:45:09,PC09,usb inserted
cwilki1951,28/03/2013 17:06:05,PC00,usb inserted
awood1963,28/03/2013 17:26:26,PC10,usb inserted
ewebb1987,28/03/2013 18:05:49,PC09,usb inserted
mpowel1969,28/03/2013 18:09:52,PC11,usb inserted
jwrigh1976,28/03/2013 18:33:40,PC08,usb inserted
mpowel1969,28/03/2013 18:47:40,PC11,usb removed
sthomp1992,28/03/2013 19:51:00,PC05,usb inserted
tali1995,28/03/2013 19:53:54,PC03,usb inserted
tali1995,28/03/2013 21:34:54,PC03,usb removed
mpowel1969,29/03/2013 07:04:47,PC11,usb inserted
awood1963,29/03/2013 07:23:51,PC10,usb inserted
mpowel1969,29/03/2013 07:23:53,PC11,usb removed
lbegum1962,29/03/2013 07:51:34,PC01,usb removed
tali1995,29/03/2013 08:05:45,PC03,usb removed
sthomp1992,29/03/2013 08:51:53,PC05,usb inserted
sthomp1992,29/03/2013 09:00:17,PC05,usb removed
ewebb1987,29/03/2013 09:41:01,PC09,usb inserted
sthomp1992,29/03/2013 09:48:50,PC05,usb removed
awood1963,29/03/2013 11:06:24,PC10,usb removed
cwilki1951,29/03/2013 11:27:17,PC00,usb removed
lbegum1962,29/03/2013 11:53:31,PC01,usb inserted
cbegum1982,29/03/2013 12:32:18,PC04,usb inserted
tali1995,29/03/2013 12:35:02,PC03,usb inserted
mpowel1969,29/03/2013 12:57:08,PC11,usb removed
cwilki1951,29/03/2013 13:01:57,PC00,usb removed
lbegum1962,29/03/2013 13:12:10,PC01,usb removed
cwilki1951,29/03/2013 14:16:31,PC00,usb inserted
lbegum1962,29/03/2013 15:03:27,PC01,usb inserted
cwilki1951,29/03/2013 15:45:54,PC00,usb inserted
ewebb1987,29/03/2013 15:53:16,PC09,usb removed
mpowel1969,29/03/2013 16:18:56,PC11,usb inserted
sthomp1992,29/03/2013 17:30:45,PC05,usb inserted
awood1963,29/03/2013 18:05:24,PC10,usb removed
cbegum1982,29/03/2013 18:36:36,PC04,usb removed
awood1963,29/03/2013 18:40:43,PC10,usb inserted
ewebb1987,29/03/2013 19:29:29,PC09,usb removed
ewebb1987,29/03/2013 21:06:05,PC09,usb inserted
jbegum1952,01/04/2013 06:24:25,PC02,usb inserted
sthomp1992,01/04/2013 07:49:19,PC05,usb removed
ewebb1987,01/04/2013 08:00:00,PC09,usb removed
jbegum1952,01/04/2013 08:04:30,PC02,usb removed
sthomp1992,01/04/2013 08:17:21,PC05,usb inserted
ewebb1987,01/04/2013 08:32:08,PC09,usb inserted
jbegum1952,01/04/2013 08:42:31,PC02,usb inserted
mpowel1969,01/04/2013 09:28:03,PC11,usb inserted
cwilki1951,01/04/2013 09:53:38,PC00,usb inserted
lbegum1962,01/04/2013 10:00:33,PC01,usb inserted
awood1963,01/04/2013 10:04:51,PC10,usb removed
lbegum1962,01/04/2013 10:05:27,PC01,usb removed
awood1963,01/04/2013 11:04:58,PC10,usb inserted
cwilki1951,01/04/2013 11:16:13,PC00,usb removed
awood1963,01/04/2013 12:07:41,PC10,usb removed
sthomp1992,01/04/2013 12:54:40,PC05,usb inserted
lbegum1962,01/04/2013 13:06:15,PC01,usb removed
afoste1973,01/04/2013 13:15:56,PC06,usb removed
tali1995,01/04/2013 13:49:15,PC03,usb inserted
lbegum1962,01/04/2013 13:53:54,PC01,usb inserted
lbegum1962,01/04/2013 14:04:57,PC01,usb removed
cwilki1951,01/04/2013 14:14:10,PC00,usb removed
lbegum1962,01/04/2013 14:21:42,PC01,usb inserted
awood1963,01/04/2013 14:44:26,PC10,usb inserted
mpowel1969,01/04/2013 14:55:12,PC11,usb removed
afoste1973,01/04/2013 14:55:14,PC06,usb inserted
sthomp1992,01/04/2013 15:11:55,PC05,usb removed
cwilki1951,01/04/2013 15:17:31,PC00,usb inserted
jbegum1952,01/04/2013 15:17:48,PC02,usb removed
cwilki1951,01/04/2013 15:21:14,PC00,usb removed
tali1995,01/04/2013 15:27:26,PC03,usb removed
cwilki1951,01/04/2013 15:44:48,PC00,usb inserted
afoste1973,01/04/2013 15:56:55,PC06,usb inserted
cwilki1951,01/04/2013 16:32:02,PC00,usb inserted
afoste1973,01/04/2013 16:35:41,PC06,usb removed
cwilki1951,01/04/2013 16:36:56,PC00,usb removed
ewebb1987,01/04/2013 17:04:11,PC09,usb removed
ewebb1987,01/04/2013 17:43:58,PC09,usb inserted
tali1995,01/04/2013 20:48:57,PC03,usb removed
tali1995,01/04/2013 21:32:49,PC03,usb inserted
cbegum1982,02/04/2013 08:00:30,PC04,usb removed
ewebb1987,02/04/2013 08:47:32,PC09,usb removed
jwrigh1976,02/04/2013 08:53:43,PC08,usb inserted
lbegum1962,02/04/2013 09:20:57,PC01,usb inserted
cwilki1951,02/04/2013 09:25:18,PC00,usb removed
jbegum1952,02/04/2013 09:43:17,PC02,usb removed
cwilki1951,02/04/2013 09:45:11,PC00,usb inserted
jbegum1952,02/04/2013 10:25:06,PC02,usb inserted
mpowel1969,02/04/2013 10:32:58,PC11,usb removed
cwilki1951,02/04/2013 10:36:46,PC00,usb inserted
cwilki1951,02/04/2013 11:36:35,PC00,usb inserted
lbegum1962,02/04/2013 11:55:43,PC01,usb inserted
tali1995,02/04/2013 12:10:21,PC03,usb inserted
ewebb1987,02/04/2013 12:15:04,PC09,usb removed
jwrigh1976,02/04/2013 12:19:31,PC08,usb removed
cwilki1951,02/04/2013 12:26:04,PC00,usb inserted
tali1995,02/04/2013 12:32:12,PC03,usb removed
cwilki1951,02/04/2013 12:52:02,PC00,usb removed
ewebb1987,02/04/2013 13:43:11,PC09,usb inserted
cwilki1951,02/04/2013 13:51:12,PC00,usb removed
cbegum1982,02/04/2013 13:57:55,PC04,usb inserted
jwrigh1976,02/04/2013 14:18:02,PC08,usb inserted
cwilki1951,02/04/2013 15:49:37,PC00,usb removed
lbegum1962,02/04/2013 15:56:10,PC01,usb removed
cbegum1982,02/04/2013 16:23:50,PC04,usb inserted
jwrigh1976,02/04/2013 16:37:00,PC08,usb removed
ewebb1987,02/04/2013 16:52:47,PC09,usb inserted
mpowel1969,02/04/2013 17:13:53,PC11,usb inserted
mpowel1969,02/04/2013 18:00:53,PC11,usb inserted
lbegum1962,02/04/2013 18:13:21,PC01,usb removed
mpowel1969,02/04/2013 18:28:31,PC11,usb removed
cbegum1982,02/04/2013 18:30:55,PC04,usb removed
jbegum1952,03/04/2013 08:49:58,PC02,usb inserted
jbegum1952,03/04/2013 08:57:02,PC02,usb removed
jwrigh1976,03/04/2013 08:57:33,PC08,usb inserted
ewebb1987,03/04/2013 09:50:32,PC09,usb removed
jbegum1952,03/04/2013 10:21:03,PC02,usb inserted
afoste1973,03/04/2013 10:42:18,PC06,usb inserted
lbegum1962,03/04/2013 11:15:11,PC01,usb inserted
cbegum1982,03/04/2013 11:51:43,PC04,usb removed
afoste1973,03/04/2013 13:14:09,PC06,usb removed
cbegum1982,03/04/2013 13:32:25,PC04,usb inserted
ewebb1987,03/04/2013 13:59:03,PC09,usb inserted
jwrigh1976,03/04/2013 14:54:20,PC08,usb removed
jbegum1952,03/04/2013 14:59:47,PC02,usb inserted
jbegum1952,03/04/2013 15:21:53,PC02,usb removed
lbegum1962,03/04/2013 15:40:56,PC01,usb removed
ewebb1987,03/04/2013 15:50:43,PC09,usb inserted
afoste1973,03/04/2013 16:08:53,PC06,usb removed
ehall1990,03/04/2013 16:58:41,PC07,usb inserted
jbegum1952,03/04/2013 17:07:04,PC02,usb removed
jbegum1952,03/04/2013 17:26:22,PC02,usb inserted
ehall1990,03/04/2013 17:38:04,PC07,usb removed
ewebb1987,03/04/2013 18:02:30,PC09,usb removed
jbegum1952,03/04/2013 18:08:41,PC02,usb removed
afoste1973,03/04/2013 19:09:36,PC06,usb inserted
cbegum1982,03/04/2013 20:30:22,PC04,usb removed
cbegum1982,03/04/2013 20:41:38,PC04,usb inserted
ehall1990,04/04/2013 06:34:09,PC07,usb removed
lbegum1962,04/04/2013 08:05:58,PC01,usb removed
cwilki1951,04/04/2013 08:28:26,PC00,usb removed
ehall1990,04/04/2013 08:48:04,PC07,usb inserted
sthomp1992,04/04/2013 09:00:29,PC05,usb inserted
jwrigh1976,04/04/2013 09:10:00,PC08,usb inserted
jwrigh1976,04/04/2013 09:42:12,PC08,usb removed
lbegum1962,04/04/2013 10:23:39,PC01,usb inserted
cwilki1951,04/04/2013 10:51:24,PC00,usb inserted
lbegum1962,04/04/2013 12:03:53,PC01,usb removed
mpowel1969,04/04/2013 12:24:09,PC11,usb removed
mpowel1969,04/04/2013 13:38:58,PC11,usb inserted
awood1963,04/04/2013 14:09:27,PC10,usb removed
lbegum1962,04/04/2013 14:32:39,PC01,usb inserted
sthomp1992,04/04/2013 14:53:54,PC05,usb removed
mpowel1969,04/04/2013 15:47:01,PC11,usb inserted
awood1963,04/04/2013 18:00:27,PC10,usb inserted
ehall1990,04/04/2013 18:15:16,PC07,usb removed
awood1963,04/04/2013 18:34:09,PC10,usb inserted
awood1963,04/04/2013 19:01:44,PC10,usb removed
ehall1990,04/04/2013 19:09:01,PC07,usb inserted
mpowel1969,04/04/2013 19:53:40,PC11,usb removed
lbegum1962,05/04/2013 07:09:00,PC01,usb removed
lbegum1962,05/04/2013 07:17:49,PC01,usb removed
ehall1990,05/04/2013 07:28:22,PC07,usb removed
sthomp1992,05/04/2013 07:43:58,PC05,usb removed
lbegum1962,05/04/2013 08:32:18,PC01,usb inserted
afoste1973,05/04/2013 08:45:56,PC06,usb inserted
sthomp1992,05/04/2013 09:02:57,PC05,usb inserted
awood1963,05/04/2013 09:21:06,PC10,usb removed
cwilki1951,05/04/2013 09:46:40,PC00,usb inserted
jbegum1952,05/04/2013 10:50:12,PC02,usb inserted
afoste1973,05/04/2013 10:52:29,PC06,usb removed
cbegum1982,05/04/2013 10:55:15,PC04,usb removed
cbegum1982,05/04/2013 11:15:44,PC04,usb inserted
cwilki1951,05/04/2013 12:11:19,PC00,usb removed
jbegum1952,05/04/2013 12:48:09,PC02,usb removed
mpowel1969,05/04/2013 12:50:31,PC11,usb removed
lbegum1962,05/04/2013 13:27:51,PC01,usb inserted
ehall1990,05/04/2013 14:09:36,PC07,usb inserted
lbegum1962,05/04/2013 14:22:51,PC01,usb inserted
lbegum1962,05/04/2013 16:02:14,PC01,usb removed
ewebb1987,05/04/2013 16:25:57,PC09,usb removed
ehall1990,05/04/2013 16:30:44,PC07,usb inserted
mpowel1969,05/04/2013 16:39:25,PC11,usb inserted
ewebb1987,05/04/2013 17:16:35,PC09,usb inserted
jwrigh1976,05/04/2013 19:02:44,PC08,usb removed
ehall1990,05/04/2013 19:05:26,PC07,usb removed
awood1963,05/04/2013 19:55:43,PC10,usb inserted
tali1995,05/04/2013 20:34:39,PC03,usb removed
tali1995,05/04/2013 21:44:04,PC03,usb inserted
jwrigh1976,05/04/2013 22:14:15,PC08,usb inserted
afoste1973,08/04/2013 07:20:41,PC06,usb removed
afoste1973,08/04/2013 07:47:54,PC06,usb inserted
jbegum1952,08/04/2013 08:38:47,PC02,usb removed
cwilki1951,08/04/2013 08:52:40,PC00,usb inserted
awood1963,08/04/2013 09:23:28,PC10,usb inserted
awood1963,08/04/2013 09:30:03,PC10,usb removed
awood1963,08/04/2013 09:44:28,PC10,usb removed
ewebb1987,08/04/2013 10:03:12,PC09,usb removed
mpowel1969,08/04/2013 11:20:28,PC11,usb removed
cwilki1951,08/04/2013 12:03:41,PC00,usb inserted
sthomp1992,08/04/2013 12:33:07,PC05,usb inserted
jbegum1952,08/04/2013 12:50:43,PC02,usb inserted
cwilki1951,08/04/2013 14:20:03,PC00,usb removed
ewebb1987,08/04/2013 15:57:00,PC09,usb inserted
awood1963,08/04/2013 15:59:41,PC10,usb inserted
cwilki1951,08/04/2013 16:11:15,PC00,usb removed
cbegum1982,08/04/2013 16:54:35,PC04,usb inserted
mpowel1969,08/04/2013 19:01:27,PC11,usb inserted
cbegum1982,08/04/2013 19:19:05,PC04,usb removed
sthomp1992,08/04/2013 21:59:16,PC05,usb removed
lbegum1962,09/04/2013 06:53:20,PC01,usb inserted
ewebb1987,09/04/2013 06:53:58,PC09,usb inserted
cwilki1951,09/04/2013 07:21:29,PC00,usb removed
afoste1973,09/04/2013 07:41:55,PC06,usb inserted
cwilki1951,09/04/2013 07:52:48,PC00,usb inserted
tali1995,09/04/2013 07:56:12,PC03,usb removed
cwilki1951,09/04/2013 08:18:52,PC00,usb inserted
jbegum1952,09/04/2013 08:41:14,PC02,usb inserted
awood1963,09/04/2013 09:36:19,PC10,usb inserted
ewebb1987,09/04/2013 09:51:32,PC09,usb removed
ehall1990,09/04/2013 10:24:19,PC07,usb removed
awood1963,09/04/2013 10:58:01,PC10,usb removed
cwilki1951,09/04/2013 11:01:43,PC00,usb removed
lbegum1962,09/04/2013 11:22:34,PC01,usb removed
mpowel1969,09/04/2013 12:33:39,PC11,usb removed
awood1963,09/04/2013 13:05:50,PC10,usb inserted
cwilki1951,09/04/2013 13:27:22,PC00,usb inserted
mpowel1969,09/04/2013 14:25:43,PC11,usb inserted
awood1963,09/04/2013 14:53:48,PC10,usb removed
afoste1973,09/04/2013 15:05:44,PC06,usb removed
cwilki1951,09/04/2013 15:13:06,PC00,usb removed
jbegum1952,09/04/2013 15:19:04,PC02,usb removed
jbegum1952,09/04/2013 17:45:29,PC02,usb removed
jbegum1952,09/04/2013 17:56:04,PC02,usb inserted
ehall1990,09/04/2013 18:19:54,PC07,usb inserted
tali1995,09/04/2013 19:05:56,PC03,usb inserted
afoste1973,10/04/2013 05:41:59,PC06,usb removed
ewebb1987,10/04/2013 07:39:33,PC09,usb inserted
mpowel1969,10/04/2013 08:16:33,PC11,usb removed
jwrigh1976,10/04/2013 08:32:56,PC08,usb removed
lbegum1962,10/04/2013 09:08:45,PC01,usb removed
sthomp1992,10/04/2013 09:12:33,PC05,usb inserted
cwilki1951,10/04/2013 09:49:10,PC00,usb removed
jbegum1952,10/04/2013 10:37:31,PC02,usb removed
jwrigh1976,10/04/2013 10:50:50,PC08,usb inserted
ehall1990,10/04/2013 11:00:50,PC07,usb inserted
cwilki1951,10/04/2013 12:47:20,PC00,usb inserted
mpowel1969,10/04/2013 13:03:08,PC11,usb inserted
lbegum1962,10/04/2013 13:36:53,PC01,usb inserted
lbegum1962,10/04/2013 14:00:51,PC01,usb removed
lbegum1962,10/04/2013 14:02:44,PC01,usb removed
lbegum1962,10/04/2013 14:35:20,PC01,usb inserted
afoste1973,10/04/2013 15:09:32,PC06,usb inserted
jbegum1952,10/04/2013 15:42:42,PC02,usb inserted
lbegum1962,10/04/2013 15:50:40,PC01,usb inserted
ehall1990,10/04/2013 15:56:56,PC07,usb removed
awood1963,10/04/2013 16:14:18,PC10,usb inserted
jwrigh1976,10/04/2013 17:08:44,PC08,usb removed
awood1963,10/04/2013 17:17:57,PC10,usb removed
mpowel1969,10/04/2013 18:27:38,PC11,usb inserted
jwrigh1976,10/04/2013 18:40:32,PC08,usb inserted
sthomp1992,10/04/2013 18:55:40,PC05,usb removed
ewebb1987,10/04/2013 19:06:55,PC09,usb removed
mpowel1969,10/04/2013 22:44:50,PC11,usb removed
ehall1990,11/04/2013 08:45:45,PC07,usb inserted
jwrigh1976,11/04/2013 08:56:32,PC08,usb inserted
jwrigh1976,11/04/2013 09:22:16,PC08,usb removed
jbegum1952,11/04/2013 09:51:34,PC02,usb removed
ehall1990,11/04/2013 09:58:25,PC07,usb removed
lbegum1962,11/04/2013 10:07:02,PC01,usb removed
afoste1973,11/04/2013 10:14:17,PC06,usb removed
ewebb1987,11/04/2013 10:22:39,PC09,usb removed
lbegum1962,11/04/2013 10:29:27,PC01,usb removed
cwilki1951,11/04/2013 10:33:26,PC00,usb inserted
lbegum1962,11/04/2013 10:59:10,PC01,usb inserted
cwilki1951,11/04/2013 11:06:44,PC00,usb removed
lbegum1962,11/04/2013 11:08:53,PC01,usb inserted
ewebb1987,11/04/2013 11:19:47,PC09,usb inserted
cwilki1951,11/04/2013 11:31:23,PC00,usb inserted
jbegum1952,11/04/2013 11:52:00,PC02,usb inserted
afoste1973,11/04/2013 12:19:57,PC06,usb removed
cwilki1951,11/04/2013 12:21:25,PC00,usb inserted
cwilki1951,11/04/2013 12:33:04,PC00,usb removed
lbegum1962,11/04/2013 12:38:59,PC01,usb removed
cwilki1951,11/04/2013 12:52:24,PC00,usb inserted
afoste1973,11/04/2013 12:52:31,PC06,usb inserted
ehall1990,11/04/2013 12:56:57,PC07,usb inserted
ehall1990,11/04/2013 13:06:32,PC07,usb removed
cwilki1951,11/04/2013 13:09:29,PC00,usb removed
afoste1973,11/04/2013 13:14:08,PC06,usb inserted
cwilki1951,11/04/2013 14:26:41,PC00,usb removed
lbegum1962,11/04/2013 16:24:49,PC01,usb inserted
mpowel1969,11/04/2013 17:18:09,PC11,usb inserted
mpowel1969,11/04/2013 19:37:54,PC11,usb removed
jbegum1952,12/04/2013 06:06:00,PC02,usb removed
jbegum1952,12/04/2013 06:46:02,PC02,usb inserted
cbegum1982,12/04/2013 07:25:23,PC04,usb removed
mpowel1969,12/04/2013 07:50:38,PC11,usb inserted
jbegum1952,12/04/2013 08:03:20,PC02,usb removed
cwilki1951,12/04/2013 08:48:26,PC00,usb removed
cbegum1982,12/04/2013 08:51:06,PC04,usb inserted
cwilki1951,12/04/2013 09:02:58,PC00,usb removed
